vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
2097152,32417950,3,62389,2,1022,0.75,0,1,1,1,1,0,28.0365,38.0877
2097152,32417950,3,62389,2,1022,0.9,0,1,1,1,1,0,25.7542,40.8891
2097152,32417950,3,62389,2,992,0.25,0,1,1,1,1,0,54.1543,15.7589
2097152,32417950,3,62389,2,992,0.5,0,1,1,1,1,0,39.5316,31.8711
2097152,32417950,3,62389,2,992,0.75,0,1,1,1,1,0,33.0662,36.6741
2097152,32417950,3,62389,2,992,0.9,0,1,1,1,1,0,30.578,38.4797
2097152,32417950,3,62389,2,359,0.25,0,1,1,1,1,0,58.5608,12.6788
2097152,32417950,3,62389,2,359,0.5,0,1,1,1,1,0,43.8485,30.8388
2097152,32417950,3,62389,2,359,0.75,0,1,1,1,1,0,37.0691,38.2518
2097152,32417950,3,62389,2,359,0.9,0,1,1,1,1,0,34.4069,39.8618
2097152,32417950,3,62389,6,24927,0.25,0,1,1,1,1,0,28.5027,52.8148
2097152,32417950,3,62389,6,24927,0.5,0,1,1,1,1,0,17.5369,66.361
2097152,32417950,3,62389,6,24927,0.75,0,1,1,1,1,0,12.7096,72.1738
2097152,32417950,3,62389,6,24927,0.9,0,1,1,1,1,0,11.0902,76.6131
2097152,32417950,3,62389,6,1059,0.25,0,1,1,1,1,0,43.8649,21.0455
2097152,32417950,3,62389,6,1059,0.5,0,1,1,1,1,0,29.6879,34.3191
2097152,32417950,3,62389,6,1059,0.75,0,1,1,1,1,0,24.1905,38.3935
2097152,32417950,3,62389,6,1059,0.9,0,1,1,1,1,0,21.931,41.6126
2097152,32417950,3,62389,6,1022,0.25,0,1,1,1,1,0,48.3079,18.2886
2097152,32417950,3,62389,6,1022,0.5,0,1,1,1,1,0,33.9762,32.1404
2097152,32417950,3,62389,6,1022,0.75,0,1,1,1,1,0,28.1128,36.5079
2097152,32417950,3,62389,6,1022,0.9,0,1,1,1,1,0,25.8883,38.9337
2097152,32417950,3,62389,6,992,0.25,0,1,1,1,1,0,54.0638,15.7492
2097152,32417950,3,62389,6,992,0.5,0,1,1,1,1,0,39.53,31.1276
2097152,32417950,3,62389,6,992,0.75,0,1,1,1,1,0,33.1238,35.3126
2097152,32417950,3,62389,6,992,0.9,0,1,1,1,1,0,30.6378,36.4321
2097152,32417950,3,62389,6,359,0.25,0,1,1,1,1,0,58.4682,12.7667
2097152,32417950,3,62389,6,359,0.5,0,1,1,1,1,0,43.8552,29.8974
2097152,32417950,3,62389,6,359,0.75,0,1,1,1,1,0,37.1371,36.5131
2097152,32417950,3,62389,6,359,0.9,0,1,1,1,1,0,34.4849,37.7922
2097152,32417950,3,62389,16,24927,0.25,0,1,1,1,1,0,28.9471,51.5494
2097152,32417950,3,62389,16,24927,0.5,0,1,1,1,1,0,18.1365,63.0892
2097152,32417950,3,62389,16,24927,0.75,0,1,1,1,1,0,13.2612,69.4511
2097152,32417950,3,62389,16,24927,0.9,0,1,1,1,1,0,11.8805,74.3436
2097152,32417950,3,62389,16,1059,0.25,0,1,1,1,1,0,44.0635,19.5683
2097152,32417950,3,62389,16,1059,0.5,0,1,1,1,1,0,30.0911,31.6847
2097152,32417950,3,62389,16,1059,0.75,0,1,1,1,1,0,24.8323,34.6576
2097152,32417950,3,62389,16,1059,0.9,0,1,1,1,1,0,22.7046,37.9788
2097152,32417950,3,62389,16,1022,0.25,0,1,1,1,1,0,48.319,16.5659
2097152,32417950,3,62389,16,1022,0.5,0,1,1,1,1,0,34.2662,29.7583
2097152,32417950,3,62389,16,1022,0.75,0,1,1,1,1,0,28.6662,32.8725
2097152,32417950,3,62389,16,1022,0.9,0,1,1,1,1,0,26.5579,34.845
2097152,32417950,3,62389,16,992,0.25,0,1,1,1,1,0,53.9676,14.1849
2097152,32417950,3,62389,16,992,0.5,0,1,1,1,1,0,39.7225,28.2191
2097152,32417950,3,62389,16,992,0.75,0,1,1,1,1,0,33.5591,31.463
2097152,32417950,3,62389,16,992,0.9,0,1,1,1,1,0,31.1908,32.1261
2097152,32417950,3,62389,16,359,0.25,0,1,1,1,1,0,58.1559,11.5641
2097152,32417950,3,62389,16,359,0.5,0,1,1,1,1,0,44.0354,27.3243
2097152,32417950,3,62389,16,359,0.75,0,1,1,1,1,0,37.4875,32.0903
2097152,32417950,3,62389,16,359,0.9,0,1,1,1,1,0,34.9322,32.4775
2097152,32417950,3,62389,29,24927,0.25,0,1,1,1,1,0,29.3443,52.4176
2097152,32417950,3,62389,29,24927,0.5,0,1,1,1,1,0,18.6193,61.7492
2097152,32417950,3,62389,29,24927,0.75,0,1,1,1,1,0,14.065,68.0583
2097152,32417950,3,62389,29,24927,0.9,0,1,1,1,1,0,12.4062,73.1992
2097152,32417950,3,62389,29,1059,0.25,0,1,1,1,1,0,44.4891,17.9265
2097152,32417950,3,62389,29,1059,0.5,0,1,1,1,1,0,30.6044,30.3776
2097152,32417950,3,62389,29,1059,0.75,0,1,1,1,1,0,25.4499,32.9689
2097152,32417950,3,62389,29,1059,0.9,0,1,1,1,1,0,23.3595,36.4004
2097152,32417950,3,62389,29,1022,0.25,0,1,1,1,1,0,48.5738,15.1721
2097152,32417950,3,62389,29,1022,0.5,0,1,1,1,1,0,34.7158,27.8401
2097152,32417950,3,62389,29,1022,0.75,0,1,1,1,1,0,29.2756,31.2515
2097152,32417950,3,62389,29,1022,0.9,0,1,1,1,1,0,27.2364,33.0389
2097152,32417950,3,62389,29,992,0.25,0,1,1,1,1,0,54.0178,13.1073
2097152,32417950,3,62389,29,992,0.5,0,1,1,1,1,0,40.1829,26.3229
2097152,32417950,3,62389,29,992,0.75,0,1,1,1,1,0,34.1573,29.3324
2097152,32417950,3,62389,29,992,0.9,0,1,1,1,1,0,31.8828,29.9886
2097152,32417950,3,62389,29,359,0.25,0,1,1,1,1,0,58.1363,10.804
2097152,32417950,3,62389,29,359,0.5,0,1,1,1,1,0,44.4538,24.8533
2097152,32417950,3,62389,29,359,0.75,0,1,1,1,1,0,38.0741,29.1859
2097152,32417950,3,62389,29,359,0.9,0,1,1,1,1,0,35.6128,29.7008
2097152,32417950,3,62389,35,24927,0.25,0,1,1,1,1,0,30.0695,49.4029
2097152,32417950,3,62389,35,24927,0.5,0,1,1,1,1,0,19.6046,60.9508
2097152,32417950,3,62389,35,24927,0.75,0,1,1,1,1,0,14.7815,66.2702
2097152,32417950,3,62389,35,24927,0.9,0,1,1,1,1,0,13.2795,72.0813
2097152,32417950,3,62389,35,1059,0.25,0,1,1,1,1,0,45.1608,15.5787
2097152,32417950,3,62389,35,1059,0.5,0,1,1,1,1,0,31.4983,28.3234
2097152,32417950,3,62389,35,1059,0.75,0,1,1,1,1,0,26.4567,31.5178
2097152,32417950,3,62389,35,1059,0.9,0,1,1,1,1,0,24.4317,34.313
2097152,32417950,3,62389,35,1022,0.25,0,1,1,1,1,0,49.0688,13.5464
2097152,32417950,3,62389,35,1022,0.5,0,1,1,1,1,0,35.5318,25.9497
2097152,32417950,3,62389,35,1022,0.75,0,1,1,1,1,0,30.297,29.2943
2097152,32417950,3,62389,35,1022,0.9,0,1,1,1,1,0,28.2692,31.8744
2097152,32417950,3,62389,35,992,0.25,0,1,1,1,1,0,54.3102,11.9593
2097152,32417950,3,62389,35,992,0.5,0,1,1,1,1,0,41.0058,23.4498
2097152,32417950,3,62389,35,992,0.75,0,1,1,1,1,0,35.1698,26.486
2097152,32417950,3,62389,35,992,0.9,0,1,1,1,1,0,32.9562,28.2527
2097152,32417950,3,62389,35,359,0.25,0,1,1,1,1,0,58.1457,9.3935
2097152,32417950,3,62389,35,359,0.5,0,1,1,1,1,0,45.2362,21.9889
2097152,32417950,3,62389,35,359,0.75,0,1,1,1,1,0,39.005,25.4009
2097152,32417950,3,62389,35,359,0.9,0,1,1,1,1,0,36.6941,26.5303
2097152,32417950,3,62389,46,24927,0.25,0,1,1,1,1,0,30.7849,47.9665
2097152,32417950,3,62389,46,24927,0.5,0,1,1,1,1,0,20.4246,57.7106
2097152,32417950,3,62389,46,24927,0.75,0,1,1,1,1,0,15.6053,66.1776
2097152,32417950,3,62389,46,24927,0.9,0,1,1,1,1,0,14.1934,69.7983
2097152,32417950,3,62389,46,1059,0.25,0,1,1,1,1,0,45.8487,13.0613
2097152,32417950,3,62389,46,1059,0.5,0,1,1,1,1,0,32.2821,24.5219
2097152,32417950,3,62389,46,1059,0.75,0,1,1,1,1,0,27.3811,30.4064
2097152,32417950,3,62389,46,1059,0.9,0,1,1,1,1,0,25.3911,33.455
2097152,32417950,3,62389,46,1022,0.25,0,1,1,1,1,0,49.7777,11.2739
2097152,32417950,3,62389,46,1022,0.5,0,1,1,1,1,0,36.2181,22.213
2097152,32417950,3,62389,46,1022,0.75,0,1,1,1,1,0,31.262,27.8039
2097152,32417950,3,62389,46,1022,0.9,0,1,1,1,1,0,29.3062,30.2764
2097152,32417950,3,62389,46,992,0.25,0,1,1,1,1,0,54.6044,9.9327
2097152,32417950,3,62389,46,992,0.5,0,1,1,1,1,0,41.5417,19.6778
2097152,32417950,3,62389,46,992,0.75,0,1,1,1,1,0,36.0507,22.8646
2097152,32417950,3,62389,46,992,0.9,0,1,1,1,1,0,33.9148,26.0703
2097152,32417950,3,62389,46,359,0.25,0,1,1,1,1,0,58.0113,7.7693
2097152,32417950,3,62389,46,359,0.5,0,1,1,1,1,0,45.7293,18.2216
2097152,32417950,3,62389,46,359,0.75,0,1,1,1,1,0,39.801,21.2251
2097152,32417950,3,62389,46,359,0.9,0,1,1,1,1,0,37.5844,23.4095
2097152,32417950,3,62389,111,24927,0.25,0,1,1,1,1,0,33.1465,44.2974
2097152,32417950,3,62389,111,24927,0.5,0,1,1,1,1,0,23.9177,53.1948
2097152,32417950,3,62389,111,24927,0.75,0,1,1,1,1,0,18.8136,59.8526
2097152,32417950,3,62389,111,24927,0.9,0,1,1,1,1,0,17.3606,63.7743
2097152,32417950,3,62389,111,1059,0.25,0,1,1,1,1,0,48.037,9.5129
2097152,32417950,3,62389,111,1059,0.5,0,1,1,1,1,0,37.0949,19.6957
2097152,32417950,3,62389,111,1059,0.75,0,1,1,1,1,0,31.6145,25.378
2097152,32417950,3,62389,111,1059,0.9,0,1,1,1,1,0,29.5624,28.3898
2097152,32417950,3,62389,111,1022,0.25,0,1,1,1,1,0,51.3803,8.1603
2097152,32417950,3,62389,111,1022,0.5,0,1,1,1,1,0,41.0508,16.9888
2097152,32417950,3,62389,111,1022,0.75,0,1,1,1,1,0,35.7201,21.4941
2097152,32417950,3,62389,111,1022,0.9,0,1,1,1,1,0,33.8642,24.8879
2097152,32417950,3,62389,111,992,0.25,0,1,1,1,1,0,55.4816,6.6026
2097152,32417950,3,62389,111,992,0.5,0,1,1,1,1,0,46.0994,13.4433
2097152,32417950,3,62389,111,992,0.75,0,1,1,1,1,0,40.8534,17.2044
2097152,32417950,3,62389,111,992,0.9,0,1,1,1,1,0,38.9459,19.3685
2097152,32417950,3,62389,111,359,0.25,0,1,1,1,1,0,58.3636,4.1102
2097152,32417950,3,62389,111,359,0.5,0,1,1,1,1,0,50.1299,9.792
2097152,32417950,3,62389,111,359,0.75,0,1,1,1,1,0,45.1295,13.1192
2097152,32417950,3,62389,111,359,0.9,0,1,1,1,1,0,43.0517,15.7563
2097152,32417950,4,62389,2,24927,0.25,0,1,1,1,1,0,28.2616,57.5706
2097152,32417950,4,62389,2,24927,0.5,0,1,1,1,1,0,17.4718,67.5388
2097152,32417950,4,62389,2,24927,0.75,0,1,1,1,1,0,12.3701,74.1281
2097152,32417950,4,62389,2,24927,0.9,0,1,1,1,1,0,10.7942,78.707
2097152,32417950,4,62389,2,1059,0.25,0,1,1,1,1,0,43.8656,21.6949
2097152,32417950,4,62389,2,1059,0.5,0,1,1,1,1,0,29.6281,35.6746
2097152,32417950,4,62389,2,1059,0.75,0,1,1,1,1,0,24.0465,40.0525
2097152,32417950,4,62389,2,1059,0.9,0,1,1,1,1,0,21.7769,43.8233
2097152,32417950,4,62389,2,1022,0.25,0,1,1,1,1,0,48.4343,19.4512
2097152,32417950,4,62389,2,1022,0.5,0,1,1,1,1,0,33.8251,34.2778
2097152,32417950,4,62389,2,1022,0.75,0,1,1,1,1,0,27.964,38.7299
2097152,32417950,4,62389,2,1022,0.9,0,1,1,1,1,0,25.7323,41.3669
2097152,32417950,4,62389,2,992,0.25,0,1,1,1,1,0,54.2989,16.875
2097152,32417950,4,62389,2,992,0.5,0,1,1,1,1,0,39.3524,32.8696
2097152,32417950,4,62389,2,992,0.75,0,1,1,1,1,0,32.9958,37.9109
2097152,32417950,4,62389,2,992,0.9,0,1,1,1,1,0,30.4534,39.3037
2097152,32417950,4,62389,2,359,0.25,0,1,1,1,1,0,58.8298,13.5719
2097152,32417950,4,62389,2,359,0.5,0,1,1,1,1,0,43.7281,31.8902
2097152,32417950,4,62389,2,359,0.75,0,1,1,1,1,0,36.8989,39.4044
2097152,32417950,4,62389,2,359,0.9,0,1,1,1,1,0,34.2864,41.3562
2097152,32417950,4,62389,6,24927,0.25,0,1,1,1,1,0,28.4498,53.4237
2097152,32417950,4,62389,6,24927,0.5,0,1,1,1,1,0,17.5325,66.2973
2097152,32417950,4,62389,6,24927,0.75,0,1,1,1,1,0,12.6505,72.5248
2097152,32417950,4,62389,6,24927,0.9,0,1,1,1,1,0,11.013,77.0746
2097152,32417950,4,62389,6,1059,0.25,0,1,1,1,1,0,43.8465,21.8538
2097152,32417950,4,62389,6,1059,0.5,0,1,1,1,1,0,29.618,35.0239
2097152,32417950,4,62389,6,1059,0.75,0,1,1,1,1,0,24.171,38.451
2097152,32417950,4,62389,6,1059,0.9,0,1,1,1,1,0,21.9613,41.7828
2097152,32417950,4,62389,6,1022,0.25,0,1,1,1,1,0,48.3174,19.0981
2097152,32417950,4,62389,6,1022,0.5,0,1,1,1,1,0,33.9292,32.9979
2097152,32417950,4,62389,6,1022,0.75,0,1,1,1,1,0,28.0729,36.9056
2097152,32417950,4,62389,6,1022,0.9,0,1,1,1,1,0,25.88,39.3087
2097152,32417950,4,62389,6,992,0.25,0,1,1,1,1,0,54.2441,16.587
2097152,32417950,4,62389,6,992,0.5,0,1,1,1,1,0,39.4265,31.7133
2097152,32417950,4,62389,6,992,0.75,0,1,1,1,1,0,33.0442,35.7084
2097152,32417950,4,62389,6,992,0.9,0,1,1,1,1,0,30.5594,37.0397
2097152,32417950,4,62389,6,359,0.25,0,1,1,1,1,0,58.6773,13.4238
2097152,32417950,4,62389,6,359,0.5,0,1,1,1,1,0,43.6802,30.9789
2097152,32417950,4,62389,6,359,0.75,0,1,1,1,1,0,36.9785,37.4015
2097152,32417950,4,62389,6,359,0.9,0,1,1,1,1,0,34.3423,38.9417
2097152,32417950,4,62389,16,24927,0.25,0,1,1,1,1,0,28.9279,51.8567
2097152,32417950,4,62389,16,24927,0.5,0,1,1,1,1,0,18.0852,63.8517
2097152,32417950,4,62389,16,24927,0.75,0,1,1,1,1,0,13.3524,69.7433
2097152,32417950,4,62389,16,24927,0.9,0,1,1,1,1,0,11.8938,74.1469
2097152,32417950,4,62389,16,1059,0.25,0,1,1,1,1,0,44.0189,19.9715
2097152,32417950,4,62389,16,1059,0.5,0,1,1,1,1,0,30.0652,31.8538
2097152,32417950,4,62389,16,1059,0.75,0,1,1,1,1,0,24.8017,34.761
2097152,32417950,4,62389,16,1059,0.9,0,1,1,1,1,0,22.689,38.1406
2097152,32417950,4,62389,16,1022,0.25,0,1,1,1,1,0,48.3444,17.3841
2097152,32417950,4,62389,16,1022,0.5,0,1,1,1,1,0,34.1766,30.3674
2097152,32417950,4,62389,16,1022,0.75,0,1,1,1,1,0,28.6073,33.6041
2097152,32417950,4,62389,16,1022,0.9,0,1,1,1,1,0,26.5219,35.0662
2097152,32417950,4,62389,16,992,0.25,0,1,1,1,1,0,53.9489,14.972
2097152,32417950,4,62389,16,992,0.5,0,1,1,1,1,0,39.6133,28.9681
2097152,32417950,4,62389,16,992,0.75,0,1,1,1,1,0,33.518,31.6197
2097152,32417950,4,62389,16,992,0.9,0,1,1,1,1,0,31.1854,32.204
2097152,32417950,4,62389,16,359,0.25,0,1,1,1,1,0,58.209,12.2319
2097152,32417950,4,62389,16,359,0.5,0,1,1,1,1,0,43.7829,28.0117
2097152,32417950,4,62389,16,359,0.75,0,1,1,1,1,0,37.334,32.3144
2097152,32417950,4,62389,16,359,0.9,0,1,1,1,1,0,34.8453,32.8384
2097152,32417950,4,62389,29,24927,0.25,0,1,1,1,1,0,29.292,50.7616
2097152,32417950,4,62389,29,24927,0.5,0,1,1,1,1,0,18.7021,61.7305
2097152,32417950,4,62389,29,24927,0.75,0,1,1,1,1,0,13.9833,68.0452
2097152,32417950,4,62389,29,24927,0.9,0,1,1,1,1,0,12.4579,72.4785
2097152,32417950,4,62389,29,1059,0.25,0,1,1,1,1,0,44.4092,18.3409
2097152,32417950,4,62389,29,1059,0.5,0,1,1,1,1,0,30.5771,30.1815
2097152,32417950,4,62389,29,1059,0.75,0,1,1,1,1,0,25.4632,33.421
2097152,32417950,4,62389,29,1059,0.9,0,1,1,1,1,0,23.4062,36.5455
2097152,32417950,4,62389,29,1022,0.25,0,1,1,1,1,0,48.4998,15.4461
2097152,32417950,4,62389,29,1022,0.5,0,1,1,1,1,0,34.6575,28.4297
2097152,32417950,4,62389,29,1022,0.75,0,1,1,1,1,0,29.278,31.4628
2097152,32417950,4,62389,29,1022,0.9,0,1,1,1,1,0,27.2032,33.6574
2097152,32417950,4,62389,29,992,0.25,0,1,1,1,1,0,53.8987,13.4071
2097152,32417950,4,62389,29,992,0.5,0,1,1,1,1,0,40.0589,26.6727
2097152,32417950,4,62389,29,992,0.75,0,1,1,1,1,0,34.1385,29.2033
2097152,32417950,4,62389,29,992,0.9,0,1,1,1,1,0,31.8242,30.2375
2097152,32417950,4,62389,29,359,0.25,0,1,1,1,1,0,58.0717,11.2643
2097152,32417950,4,62389,29,359,0.5,0,1,1,1,1,0,44.2899,25.8151
2097152,32417950,4,62389,29,359,0.75,0,1,1,1,1,0,37.9416,29.7971
2097152,32417950,4,62389,29,359,0.9,0,1,1,1,1,0,35.4965,30.1516
2097152,32417950,4,62389,35,24927,0.25,0,1,1,1,1,0,30.0396,49.2251
2097152,32417950,4,62389,35,24927,0.5,0,1,1,1,1,0,19.5244,59.6611
2097152,32417950,4,62389,35,24927,0.75,0,1,1,1,1,0,14.8393,66.1299
2097152,32417950,4,62389,35,24927,0.9,0,1,1,1,1,0,13.2746,71.514
2097152,32417950,4,62389,35,1059,0.25,0,1,1,1,1,0,45.1342,15.6928
2097152,32417950,4,62389,35,1059,0.5,0,1,1,1,1,0,31.4585,28.4945
2097152,32417950,4,62389,35,1059,0.75,0,1,1,1,1,0,26.4457,31.6814
2097152,32417950,4,62389,35,1059,0.9,0,1,1,1,1,0,24.4128,34.5286
2097152,32417950,4,62389,35,1022,0.25,0,1,1,1,1,0,49.0706,13.4669
2097152,32417950,4,62389,35,1022,0.5,0,1,1,1,1,0,35.4796,26.3217
2097152,32417950,4,62389,35,1022,0.75,0,1,1,1,1,0,30.2573,29.7896
2097152,32417950,4,62389,35,1022,0.9,0,1,1,1,1,0,28.2823,31.8706
2097152,32417950,4,62389,35,992,0.25,0,1,1,1,1,0,54.3021,12.148
2097152,32417950,4,62389,35,992,0.5,0,1,1,1,1,0,40.8731,23.9214
2097152,32417950,4,62389,35,992,0.75,0,1,1,1,1,0,35.1699,27.0952
2097152,32417950,4,62389,35,992,0.9,0,1,1,1,1,0,32.9481,28.2355
2097152,32417950,4,62389,35,359,0.25,0,1,1,1,1,0,58.1088,9.693
2097152,32417950,4,62389,35,359,0.5,0,1,1,1,1,0,45.0884,22.5584
2097152,32417950,4,62389,35,359,0.75,0,1,1,1,1,0,38.9942,25.8851
2097152,32417950,4,62389,35,359,0.9,0,1,1,1,1,0,36.6176,27.1214
2097152,32417950,4,62389,46,24927,0.25,0,1,1,1,1,0,30.8221,48.882
2097152,32417950,4,62389,46,24927,0.5,0,1,1,1,1,0,20.4623,58.9222
2097152,32417950,4,62389,46,24927,0.75,0,1,1,1,1,0,15.6965,65.3702
2097152,32417950,4,62389,46,24927,0.9,0,1,1,1,1,0,14.1066,69.3488
2097152,32417950,4,62389,46,1059,0.25,0,1,1,1,1,0,45.8764,13.8987
2097152,32417950,4,62389,46,1059,0.5,0,1,1,1,1,0,32.3172,26.9388
2097152,32417950,4,62389,46,1059,0.75,0,1,1,1,1,0,27.4157,30.9227
2097152,32417950,4,62389,46,1059,0.9,0,1,1,1,1,0,25.3845,33.2833
2097152,32417950,4,62389,46,1022,0.25,0,1,1,1,1,0,49.6633,11.9642
2097152,32417950,4,62389,46,1022,0.5,0,1,1,1,1,0,36.1994,24.4056
2097152,32417950,4,62389,46,1022,0.75,0,1,1,1,1,0,31.211,27.8203
2097152,32417950,4,62389,46,1022,0.9,0,1,1,1,1,0,29.2686,30.5549
2097152,32417950,4,62389,46,992,0.25,0,1,1,1,1,0,54.5728,10.8322
2097152,32417950,4,62389,46,992,0.5,0,1,1,1,1,0,41.4871,21.3938
2097152,32417950,4,62389,46,992,0.75,0,1,1,1,1,0,36.0671,24.667
2097152,32417950,4,62389,46,992,0.9,0,1,1,1,1,0,33.9312,26.4747
2097152,32417950,4,62389,46,359,0.25,0,1,1,1,1,0,57.9492,8.3253
2097152,32417950,4,62389,46,359,0.5,0,1,1,1,1,0,45.608,19.379
2097152,32417950,4,62389,46,359,0.75,0,1,1,1,1,0,39.7865,22.3887
2097152,32417950,4,62389,46,359,0.9,0,1,1,1,1,0,37.5618,23.8327
2097152,32417950,4,62389,111,24927,0.25,0,1,1,1,1,0,33.2571,44.5223
2097152,32417950,4,62389,111,24927,0.5,0,1,1,1,1,0,23.9962,53.0186
2097152,32417950,4,62389,111,24927,0.75,0,1,1,1,1,0,18.8804,60.274
2097152,32417950,4,62389,111,24927,0.9,0,1,1,1,1,0,17.3786,65.0551
2097152,32417950,4,62389,111,1059,0.25,0,1,1,1,1,0,47.8898,8.9781
2097152,32417950,4,62389,111,1059,0.5,0,1,1,1,1,0,37.1853,17.5635
2097152,32417950,4,62389,111,1059,0.75,0,1,1,1,1,0,31.5843,24.2044
2097152,32417950,4,62389,111,1059,0.9,0,1,1,1,1,0,29.5375,28.3091
2097152,32417950,4,62389,111,1022,0.25,0,1,1,1,1,0,51.3464,8.2429
2097152,32417950,4,62389,111,1022,0.5,0,1,1,1,1,0,41.1154,16.3757
2097152,32417950,4,62389,111,1022,0.75,0,1,1,1,1,0,35.7395,20.8937
2097152,32417950,4,62389,111,1022,0.9,0,1,1,1,1,0,33.8346,24.8524
2097152,32417950,4,62389,111,992,0.25,0,1,1,1,1,0,55.4393,6.9871
2097152,32417950,4,62389,111,992,0.5,0,1,1,1,1,0,46.0904,13.619
2097152,32417950,4,62389,111,992,0.75,0,1,1,1,1,0,40.8356,17.3834
2097152,32417950,4,62389,111,992,0.9,0,1,1,1,1,0,38.9511,19.5563
2097152,32417950,4,62389,111,359,0.25,0,1,1,1,1,0,58.2521,4.5234
2097152,32417950,4,62389,111,359,0.5,0,1,1,1,1,0,50.0134,10.2573
2097152,32417950,4,62389,111,359,0.75,0,1,1,1,1,0,45.0388,13.4773
2097152,32417950,4,62389,111,359,0.9,0,1,1,1,1,0,43.0285,16.1239
2097152,32417950,5,62389,2,24927,0.25,0,1,1,1,1,0,28.4224,54.7604
2097152,32417950,5,62389,2,24927,0.5,0,1,1,1,1,0,17.366,67.2923
2097152,32417950,5,62389,2,24927,0.75,0,1,1,1,1,0,12.3672,73.8108
2097152,32417950,5,62389,2,24927,0.9,0,1,1,1,1,0,10.7775,78.832
2097152,32417950,5,62389,2,1059,0.25,0,1,1,1,1,0,43.8249,22.2464
2097152,32417950,5,62389,2,1059,0.5,0,1,1,1,1,0,29.5842,35.9345
2097152,32417950,5,62389,2,1059,0.75,0,1,1,1,1,0,24.0035,40.1665
2097152,32417950,5,62389,2,1059,0.9,0,1,1,1,1,0,21.8151,43.8551
2097152,32417950,5,62389,2,1022,0.25,0,1,1,1,1,0,48.3999,19.1952
2097152,32417950,5,62389,2,1022,0.5,0,1,1,1,1,0,33.8285,33.9616
2097152,32417950,5,62389,2,1022,0.75,0,1,1,1,1,0,27.9378,38.8105
2097152,32417950,5,62389,2,1022,0.9,0,1,1,1,1,0,25.7327,41.3751
2097152,32417950,5,62389,2,992,0.25,0,1,1,1,1,0,54.3341,16.4761
2097152,32417950,5,62389,2,992,0.5,0,1,1,1,1,0,39.4011,32.9132
2097152,32417950,5,62389,2,992,0.75,0,1,1,1,1,0,32.9901,37.8471
2097152,32417950,5,62389,2,992,0.9,0,1,1,1,1,0,30.4813,39.5564
2097152,32417950,5,62389,2,359,0.25,0,1,1,1,1,0,58.8966,13.7231
2097152,32417950,5,62389,2,359,0.5,0,1,1,1,1,0,43.7479,32.0254
2097152,32417950,5,62389,2,359,0.75,0,1,1,1,1,0,36.9088,39.7454
2097152,32417950,5,62389,2,359,0.9,0,1,1,1,1,0,34.2936,41.3276
2097152,32417950,5,62389,6,24927,0.25,0,1,1,1,1,0,28.4539,54.5921
2097152,32417950,5,62389,6,24927,0.5,0,1,1,1,1,0,17.5468,66.2497
2097152,32417950,5,62389,6,24927,0.75,0,1,1,1,1,0,12.6387,72.4312
2097152,32417950,5,62389,6,24927,0.9,0,1,1,1,1,0,11.0224,77.0099
2097152,32417950,5,62389,6,1059,0.25,0,1,1,1,1,0,43.7929,21.5219
2097152,32417950,5,62389,6,1059,0.5,0,1,1,1,1,0,29.6505,34.8272
2097152,32417950,5,62389,6,1059,0.75,0,1,1,1,1,0,24.1582,38.4457
2097152,32417950,5,62389,6,1059,0.9,0,1,1,1,1,0,21.9177,42.084
2097152,32417950,5,62389,6,1022,0.25,0,1,1,1,1,0,48.3653,18.3216
2097152,32417950,5,62389,6,1022,0.5,0,1,1,1,1,0,33.8946,32.9097
2097152,32417950,5,62389,6,1022,0.75,0,1,1,1,1,0,28.0633,37.0022
2097152,32417950,5,62389,6,1022,0.9,0,1,1,1,1,0,25.8695,39.3953
2097152,32417950,5,62389,6,992,0.25,0,1,1,1,1,0,54.2598,16.7553
2097152,32417950,5,62389,6,992,0.5,0,1,1,1,1,0,39.3834,32.0567
2097152,32417950,5,62389,6,992,0.75,0,1,1,1,1,0,33.0117,35.9511
2097152,32417950,5,62389,6,992,0.9,0,1,1,1,1,0,30.5635,37.0534
2097152,32417950,5,62389,6,359,0.25,0,1,1,1,1,0,58.714,13.8695
2097152,32417950,5,62389,6,359,0.5,0,1,1,1,1,0,43.7442,31.2534
2097152,32417950,5,62389,6,359,0.75,0,1,1,1,1,0,36.9535,37.615
2097152,32417950,5,62389,6,359,0.9,0,1,1,1,1,0,34.3255,39.0604
2097152,32417950,5,62389,16,24927,0.25,0,1,1,1,1,0,28.8857,52.5215
2097152,32417950,5,62389,16,24927,0.5,0,1,1,1,1,0,18.1875,63.6438
2097152,32417950,5,62389,16,24927,0.75,0,1,1,1,1,0,13.3387,69.4009
2097152,32417950,5,62389,16,24927,0.9,0,1,1,1,1,0,11.8951,74.3419
2097152,32417950,5,62389,16,1059,0.25,0,1,1,1,1,0,43.9364,20.2665
2097152,32417950,5,62389,16,1059,0.5,0,1,1,1,1,0,30.0893,31.973
2097152,32417950,5,62389,16,1059,0.75,0,1,1,1,1,0,24.8153,34.8252
2097152,32417950,5,62389,16,1059,0.9,0,1,1,1,1,0,22.6746,38.1923
2097152,32417950,5,62389,16,1022,0.25,0,1,1,1,1,0,48.3362,17.4184
