vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
4194304,65243481,5,97859,155,97859,0.25,0,1,0,1,1,0,38.1298,261.7958
4194304,65243481,5,97859,155,97859,0.50,0,1,0,1,1,0,22.7834,314.4120
4194304,65243481,5,97859,155,97859,0.75,0,1,0,1,1,0,12.8401,329.7023
4194304,65243481,5,97859,155,97859,0.90,0,1,0,1,1,0,9.5697,329.4031
4194304,65243481,6,97859,2,97859,0.25,0,1,0,1,1,0,35.5726,285.4128
4194304,65243481,6,97859,2,97859,0.50,0,1,0,1,1,0,17.2606,340.7551
4194304,65243481,6,97859,2,97859,0.75,0,1,0,1,1,0,6.2953,355.9330
4194304,65243481,6,97859,2,97859,0.90,0,1,0,1,1,0,2.6976,361.9996
4194304,65243481,6,97859,5,97859,0.25,0,1,0,1,1,0,35.3004,285.9362
4194304,65243481,6,97859,5,97859,0.50,0,1,0,1,1,0,17.4769,341.8025
4194304,65243481,6,97859,5,97859,0.75,0,1,0,1,1,0,6.5917,356.0273
4194304,65243481,6,97859,5,97859,0.90,0,1,0,1,1,0,2.9357,361.6906
4194304,65243481,6,97859,17,97859,0.25,0,1,0,1,1,0,35.4172,281.1381
4194304,65243481,6,97859,17,97859,0.50,0,1,0,1,1,0,18.0374,339.1447
4194304,65243481,6,97859,17,97859,0.75,0,1,0,1,1,0,7.5230,350.8710
4194304,65243481,6,97859,17,97859,0.90,0,1,0,1,1,0,4.0117,355.2010
4194304,65243481,6,97859,20,97859,0.25,0,1,0,1,1,0,35.6779,281.1668
4194304,65243481,6,97859,20,97859,0.50,0,1,0,1,1,0,18.3428,331.8502
4194304,65243481,6,97859,20,97859,0.75,0,1,0,1,1,0,7.8686,345.9716
4194304,65243481,6,97859,20,97859,0.90,0,1,0,1,1,0,4.3379,357.0356
4194304,65243481,6,97859,45,97859,0.25,0,1,0,1,1,0,35.8994,279.7219
4194304,65243481,6,97859,45,97859,0.50,0,1,0,1,1,0,19.0164,334.8228
4194304,65243481,6,97859,45,97859,0.75,0,1,0,1,1,0,8.6463,347.7357
4194304,65243481,6,97859,45,97859,0.90,0,1,0,1,1,0,5.2245,350.3352
4194304,65243481,6,97859,54,97859,0.25,0,1,0,1,1,0,36.2353,271.7422
4194304,65243481,6,97859,54,97859,0.50,0,1,0,1,1,0,20.2017,326.4947
4194304,65243481,6,97859,54,97859,0.75,0,1,0,1,1,0,10.0865,343.3074
4194304,65243481,6,97859,54,97859,0.90,0,1,0,1,1,0,6.5364,345.7370
4194304,65243481,6,97859,155,97859,0.25,0,1,0,1,1,0,38.1097,267.3555
4194304,65243481,6,97859,155,97859,0.50,0,1,0,1,1,0,22.7795,309.5170
4194304,65243481,6,97859,155,97859,0.75,0,1,0,1,1,0,12.9028,327.6208
4194304,65243481,6,97859,155,97859,0.90,0,1,0,1,1,0,9.4719,333.0097
4194304,65243481,7,97859,2,97859,0.25,0,1,0,1,1,0,35.3278,290.9151
4194304,65243481,7,97859,2,97859,0.50,0,1,0,1,1,0,17.1370,346.6464
4194304,65243481,7,97859,2,97859,0.75,0,1,0,1,1,0,6.2646,368.0223
4194304,65243481,7,97859,2,97859,0.90,0,1,0,1,1,0,2.7002,365.7458
4194304,65243481,7,97859,5,97859,0.25,0,1,0,1,1,0,35.3755,289.9926
4194304,65243481,7,97859,5,97859,0.50,0,1,0,1,1,0,17.4289,344.0244
4194304,65243481,7,97859,5,97859,0.75,0,1,0,1,1,0,6.5317,361.0895
4194304,65243481,7,97859,5,97859,0.90,0,1,0,1,1,0,2.9640,373.5502
4194304,65243481,7,97859,17,97859,0.25,0,1,0,1,1,0,35.4651,289.6597
4194304,65243481,7,97859,17,97859,0.50,0,1,0,1,1,0,18.2969,344.9417
4194304,65243481,7,97859,17,97859,0.75,0,1,0,1,1,0,7.6525,355.5219
4194304,65243481,7,97859,17,97859,0.90,0,1,0,1,1,0,4.0363,359.8859
4194304,65243481,7,97859,20,97859,0.25,0,1,0,1,1,0,35.4575,290.2486
4194304,65243481,7,97859,20,97859,0.50,0,1,0,1,1,0,18.4331,340.6991
4194304,65243481,7,97859,20,97859,0.75,0,1,0,1,1,0,7.8865,347.1669
4194304,65243481,7,97859,20,97859,0.90,0,1,0,1,1,0,4.3411,348.3181
4194304,65243481,7,97859,45,97859,0.25,0,1,0,1,1,0,36.2534,285.0172
4194304,65243481,7,97859,45,97859,0.50,0,1,0,1,1,0,18.9874,333.4050
4194304,65243481,7,97859,45,97859,0.75,0,1,0,1,1,0,8.6819,343.0877
4194304,65243481,7,97859,45,97859,0.90,0,1,0,1,1,0,5.1711,349.1166
4194304,65243481,7,97859,54,97859,0.25,0,1,0,1,1,0,36.4974,276.3844
4194304,65243481,7,97859,54,97859,0.50,0,1,0,1,1,0,20.2938,326.0547
4194304,65243481,7,97859,54,97859,0.75,0,1,0,1,1,0,10.0329,341.1448
4194304,65243481,7,97859,54,97859,0.90,0,1,0,1,1,0,6.5517,341.8506
4194304,65243481,7,97859,155,97859,0.25,0,1,0,1,1,0,38.0836,271.1292
4194304,65243481,7,97859,155,97859,0.50,0,1,0,1,1,0,22.8064,313.4328
4194304,65243481,7,97859,155,97859,0.75,0,1,0,1,1,0,12.9282,328.3337
4194304,65243481,7,97859,155,97859,0.90,0,1,0,1,1,0,9.4924,331.0029
4194304,65243481,8,97859,2,97859,0.25,0,1,0,1,1,0,35.3630,301.4953
4194304,65243481,8,97859,2,97859,0.50,0,1,0,1,1,0,17.2164,354.7725
4194304,65243481,8,97859,2,97859,0.75,0,1,0,1,1,0,6.2755,368.2223
4194304,65243481,8,97859,2,97859,0.90,0,1,0,1,1,0,2.7146,376.3998
4194304,65243481,8,97859,5,97859,0.25,0,1,0,1,1,0,35.3616,304.7850
4194304,65243481,8,97859,5,97859,0.50,0,1,0,1,1,0,17.4186,349.4214
4194304,65243481,8,97859,5,97859,0.75,0,1,0,1,1,0,6.5925,365.3201
4194304,65243481,8,97859,5,97859,0.90,0,1,0,1,1,0,2.9616,377.6618
4194304,65243481,8,97859,17,97859,0.25,0,1,0,1,1,0,35.6356,289.8497
4194304,65243481,8,97859,17,97859,0.50,0,1,0,1,1,0,18.0473,342.8077
4194304,65243481,8,97859,17,97859,0.75,0,1,0,1,1,0,7.5422,356.9113
4194304,65243481,8,97859,17,97859,0.90,0,1,0,1,1,0,4.0130,362.3756
4194304,65243481,8,97859,20,97859,0.25,0,1,0,1,1,0,35.4847,289.1935
4194304,65243481,8,97859,20,97859,0.50,0,1,0,1,1,0,18.4229,342.5426
4194304,65243481,8,97859,20,97859,0.75,0,1,0,1,1,0,7.8512,350.5973
4194304,65243481,8,97859,20,97859,0.90,0,1,0,1,1,0,4.3124,351.0448
4194304,65243481,8,97859,45,97859,0.25,0,1,0,1,1,0,35.8000,282.7722
4194304,65243481,8,97859,45,97859,0.50,0,1,0,1,1,0,19.0267,332.3578
4194304,65243481,8,97859,45,97859,0.75,0,1,0,1,1,0,8.6818,348.0919
4194304,65243481,8,97859,45,97859,0.90,0,1,0,1,1,0,5.1912,348.8347
4194304,65243481,8,97859,54,97859,0.25,0,1,0,1,1,0,36.5659,283.1183
4194304,65243481,8,97859,54,97859,0.50,0,1,0,1,1,0,20.2736,329.0988
4194304,65243481,8,97859,54,97859,0.75,0,1,0,1,1,0,10.0384,343.8276
4194304,65243481,8,97859,54,97859,0.90,0,1,0,1,1,0,6.5859,346.7481
4194304,65243481,8,97859,155,97859,0.25,0,1,0,1,1,0,37.9279,269.3655
4194304,65243481,8,97859,155,97859,0.50,0,1,0,1,1,0,22.7930,310.2791
4194304,65243481,8,97859,155,97859,0.75,0,1,0,1,1,0,12.8405,323.1863
4194304,65243481,8,97859,155,97859,0.90,0,1,0,1,1,0,9.5201,329.3952
4194304,65243481,1,97859,0,97859,0.25,0,0,1,1,1,0,48.4600,124.6594
4194304,65243481,1,97859,0,97859,0.50,0,0,1,1,1,0,48.4600,122.3495
4194304,65243481,1,97859,0,97859,0.75,0,0,1,1,1,0,48.4600,121.9301
4194304,65243481,1,97859,0,97859,0.90,0,0,1,1,1,0,48.4600,121.3601
4194304,65243481,1,97859,0,97859,0.25,0,0,1,1,1,0,48.4600,122.7871
4194304,65243481,1,97859,0,97859,0.50,0,0,1,1,1,0,48.4600,122.1204
4194304,65243481,1,97859,0,97859,0.75,0,0,1,1,1,0,48.4600,122.5602
4194304,65243481,1,97859,0,97859,0.90,0,0,1,1,1,0,48.4600,121.7398
4194304,65243481,1,97859,0,97859,0.25,0,0,1,1,1,0,48.4600,121.5157
4194304,65243481,1,97859,0,97859,0.50,0,0,1,1,1,0,48.4600,122.2672
4194304,65243481,1,97859,0,97859,0.75,0,0,1,1,1,0,48.4600,122.2834
4194304,65243481,1,97859,0,97859,0.90,0,0,1,1,1,0,48.4600,121.9991
4194304,65243481,1,97859,0,97859,0.25,0,0,1,1,1,0,48.4600,121.2966
4194304,65243481,1,97859,0,97859,0.50,0,0,1,1,1,0,48.4600,121.5877
4194304,65243481,1,97859,0,97859,0.75,0,0,1,1,1,0,48.4600,121.5338
4194304,65243481,1,97859,0,97859,0.90,0,0,1,1,1,0,48.4600,121.8657
4194304,65243481,1,97859,0,97859,0.25,0,0,1,1,1,0,48.4600,121.5230
4194304,65243481,1,97859,0,97859,0.50,0,0,1,1,1,0,48.4600,122.3799
4194304,65243481,1,97859,0,97859,0.75,0,0,1,1,1,0,48.4600,123.0435
4194304,65243481,1,97859,0,97859,0.90,0,0,1,1,1,0,48.4600,121.4148
4194304,65243481,2,97859,0,97859,0.25,0,0,1,1,1,0,54.7092,184.3932
4194304,65243481,2,97859,0,97859,0.50,0,0,1,1,1,0,45.1441,213.4525
4194304,65243481,2,97859,0,97859,0.75,0,0,1,1,1,0,37.1629,221.2371
4194304,65243481,2,97859,0,97859,0.90,0,0,1,1,1,0,34.0254,222.9271
4194304,65243481,2,97859,0,97859,0.25,0,0,1,1,1,0,57.1112,159.0172
4194304,65243481,2,97859,0,97859,0.50,0,0,1,1,1,0,52.3613,180.3932
4194304,65243481,2,97859,0,97859,0.75,0,0,1,1,1,0,47.1875,187.4843
4194304,65243481,2,97859,0,97859,0.90,0,0,1,1,1,0,45.0658,186.8891
4194304,65243481,2,97859,0,97859,0.25,0,0,1,1,1,0,57.5702,153.9249
4194304,65243481,2,97859,0,97859,0.50,0,0,1,1,1,0,54.9519,172.2756
4194304,65243481,2,97859,0,97859,0.75,0,0,1,1,1,0,51.3497,175.6845
4194304,65243481,2,97859,0,97859,0.90,0,0,1,1,1,0,49.7645,174.6815
4194304,65243481,2,97859,0,97859,0.25,0,0,1,1,1,0,57.5587,149.8807
4194304,65243481,2,97859,0,97859,0.50,0,0,1,1,1,0,55.8988,166.0208
4194304,65243481,2,97859,0,97859,0.75,0,0,1,1,1,0,53.0078,170.4441
4194304,65243481,2,97859,0,97859,0.90,0,0,1,1,1,0,51.6298,170.6174
4194304,65243481,2,97859,0,97859,0.25,0,0,1,1,1,0,57.5484,149.8444
4194304,65243481,2,97859,0,97859,0.50,0,0,1,1,1,0,56.4332,165.9364
4194304,65243481,2,97859,0,97859,0.75,0,0,1,1,1,0,53.9949,167.1664
4194304,65243481,2,97859,0,97859,0.90,0,0,1,1,1,0,52.7995,168.2717
4194304,65243481,3,97859,0,97859,0.25,0,0,1,1,1,0,37.8737,244.3710
4194304,65243481,3,97859,0,97859,0.50,0,0,1,1,1,0,19.4855,301.9350
4194304,65243481,3,97859,0,97859,0.75,0,0,1,1,1,0,7.8338,320.7238
4194304,65243481,3,97859,0,97859,0.90,0,0,1,1,1,0,3.8833,327.7142
4194304,65243481,3,97859,0,97859,0.25,0,0,1,1,1,0,48.1252,197.6655
4194304,65243481,3,97859,0,97859,0.50,0,0,1,1,1,0,31.6992,243.6985
4194304,65243481,3,97859,0,97859,0.75,0,0,1,1,1,0,20.4752,258.2562
4194304,65243481,3,97859,0,97859,0.90,0,0,1,1,1,0,16.5652,260.8560
4194304,65243481,3,97859,0,97859,0.25,0,0,1,1,1,0,53.6833,189.6348
4194304,65243481,3,97859,0,97859,0.50,0,0,1,1,1,0,38.7655,229.6662
4194304,65243481,3,97859,0,97859,0.75,0,0,1,1,1,0,27.8518,241.7435
4194304,65243481,3,97859,0,97859,0.90,0,0,1,1,1,0,23.8811,240.7995
4194304,65243481,3,97859,0,97859,0.25,0,0,1,1,1,0,56.3088,184.1612
4194304,65243481,3,97859,0,97859,0.50,0,0,1,1,1,0,42.4976,223.2452
4194304,65243481,3,97859,0,97859,0.75,0,0,1,1,1,0,31.7577,234.5926
4194304,65243481,3,97859,0,97859,0.90,0,0,1,1,1,0,27.8935,236.8018
4194304,65243481,3,97859,0,97859,0.25,0,0,1,1,1,0,58.1379,182.3411
4194304,65243481,3,97859,0,97859,0.50,0,0,1,1,1,0,44.9880,217.1622
4194304,65243481,3,97859,0,97859,0.75,0,0,1,1,1,0,34.6178,228.5590
4194304,65243481,3,97859,0,97859,0.90,0,0,1,1,1,0,30.7826,230.8284
4194304,65243481,4,97859,0,97859,0.25,0,0,1,1,1,0,35.6211,261.4646
4194304,65243481,4,97859,0,97859,0.50,0,0,1,1,1,0,17.3149,320.3707
4194304,65243481,4,97859,0,97859,0.75,0,0,1,1,1,0,6.2340,343.7325
4194304,65243481,4,97859,0,97859,0.90,0,0,1,1,1,0,2.6315,346.1470
4194304,65243481,4,97859,0,97859,0.25,0,0,1,1,1,0,45.1903,219.4985
4194304,65243481,4,97859,0,97859,0.50,0,0,1,1,1,0,28.0459,269.4301
4194304,65243481,4,97859,0,97859,0.75,0,0,1,1,1,0,17.3913,281.6139
4194304,65243481,4,97859,0,97859,0.90,0,0,1,1,1,0,13.8578,285.6975
4194304,65243481,4,97859,0,97859,0.25,0,0,1,1,1,0,50.8356,209.7231
4194304,65243481,4,97859,0,97859,0.50,0,0,1,1,1,0,34.1187,260.8702
4194304,65243481,4,97859,0,97859,0.75,0,0,1,1,1,0,23.5103,271.6965
4194304,65243481,4,97859,0,97859,0.90,0,0,1,1,1,0,19.9260,273.6148
4194304,65243481,4,97859,0,97859,0.25,0,0,1,1,1,0,53.9273,208.7816
4194304,65243481,4,97859,0,97859,0.50,0,0,1,1,1,0,37.3954,254.0626
4194304,65243481,4,97859,0,97859,0.75,0,0,1,1,1,0,26.7049,263.4284
4194304,65243481,4,97859,0,97859,0.90,0,0,1,1,1,0,23.1233,265.7939
4194304,65243481,4,97859,0,97859,0.25,0,0,1,1,1,0,55.9677,204.2529
4194304,65243481,4,97859,0,97859,0.50,0,0,1,1,1,0,39.7028,250.0706
4194304,65243481,4,97859,0,97859,0.75,0,0,1,1,1,0,29.0553,263.2784
4194304,65243481,4,97859,0,97859,0.90,0,0,1,1,1,0,25.4396,264.0045
4194304,65243481,5,97859,0,97859,0.25,0,0,1,1,1,0,35.4404,271.6625
4194304,65243481,5,97859,0,97859,0.50,0,0,1,1,1,0,17.2512,334.6637
4194304,65243481,5,97859,0,97859,0.75,0,0,1,1,1,0,6.2370,351.8312
4194304,65243481,5,97859,0,97859,0.90,0,0,1,1,1,0,2.6004,357.7234
4194304,65243481,5,97859,0,97859,0.25,0,0,1,1,1,0,44.9517,229.1247
4194304,65243481,5,97859,0,97859,0.50,0,0,1,1,1,0,27.8243,279.4884
4194304,65243481,5,97859,0,97859,0.75,0,0,1,1,1,0,17.3235,293.4837
4194304,65243481,5,97859,0,97859,0.90,0,0,1,1,1,0,13.7509,299.2806
4194304,65243481,5,97859,0,97859,0.25,0,0,1,1,1,0,50.4610,224.5081
4194304,65243481,5,97859,0,97859,0.50,0,0,1,1,1,0,33.6476,270.9302
4194304,65243481,5,97859,0,97859,0.75,0,0,1,1,1,0,23.2435,284.5339
4194304,65243481,5,97859,0,97859,0.90,0,0,1,1,1,0,19.7346,286.7146
4194304,65243481,5,97859,0,97859,0.25,0,0,1,1,1,0,53.5640,218.6273
4194304,65243481,5,97859,0,97859,0.50,0,0,1,1,1,0,36.8203,266.6987
4194304,65243481,5,97859,0,97859,0.75,0,0,1,1,1,0,26.3854,278.2662
4194304,65243481,5,97859,0,97859,0.90,0,0,1,1,1,0,22.8302,279.8266
4194304,65243481,5,97859,0,97859,0.25,0,0,1,1,1,0,55.6338,219.3104
4194304,65243481,5,97859,0,97859,0.50,0,0,1,1,1,0,39.0959,263.3615
4194304,65243481,5,97859,0,97859,0.75,0,0,1,1,1,0,28.5960,276.4117
4194304,65243481,5,97859,0,97859,0.90,0,0,1,1,1,0,25.0577,276.3132
4194304,65243481,6,97859,0,97859,0.25,0,0,1,1,1,0,35.6288,281.9949
4194304,65243481,6,97859,0,97859,0.50,0,0,1,1,1,0,17.2427,336.3806
4194304,65243481,6,97859,0,97859,0.75,0,0,1,1,1,0,6.2609,361.8895
4194304,65243481,6,97859,0,97859,0.90,0,0,1,1,1,0,2.6079,368.3670
4194304,65243481,6,97859,0,97859,0.25,0,0,1,1,1,0,44.8482,241.2542
4194304,65243481,6,97859,0,97859,0.50,0,0,1,1,1,0,27.8515,289.8738
4194304,65243481,6,97859,0,97859,0.75,0,0,1,1,1,0,17.2842,301.7297
4194304,65243481,6,97859,0,97859,0.90,0,0,1,1,1,0,13.7637,304.7456
4194304,65243481,6,97859,0,97859,0.25,0,0,1,1,1,0,50.5362,232.8776
4194304,65243481,6,97859,0,97859,0.50,0,0,1,1,1,0,33.6886,280.5187
4194304,65243481,6,97859,0,97859,0.75,0,0,1,1,1,0,23.2400,291.2177
4194304,65243481,6,97859,0,97859,0.90,0,0,1,1,1,0,19.7036,291.0777
4194304,65243481,6,97859,0,97859,0.25,0,0,1,1,1,0,53.5520,228.9981
4194304,65243481,6,97859,0,97859,0.50,0,0,1,1,1,0,36.8665,276.9461
4194304,65243481,6,97859,0,97859,0.75,0,0,1,1,1,0,26.3404,286.9147
4194304,65243481,6,97859,0,97859,0.90,0,0,1,1,1,0,22.8198,289.2996
4194304,65243481,6,97859,0,97859,0.25,0,0,1,1,1,0,55.6435,226.6858
4194304,65243481,6,97859,0,97859,0.50,0,0,1,1,1,0,39.0283,274.3575
4194304,65243481,6,97859,0,97859,0.75,0,0,1,1,1,0,28.5883,284.1588
4194304,65243481,6,97859,0,97859,0.90,0,0,1,1,1,0,25.0325,289.1900
4194304,65243481,7,97859,0,97859,0.25,0,0,1,1,1,0,35.6758,292.3378
4194304,65243481,7,97859,0,97859,0.50,0,0,1,1,1,0,17.2704,351.2994
4194304,65243481,7,97859,0,97859,0.75,0,0,1,1,1,0,6.2631,366.9049
4194304,65243481,7,97859,0,97859,0.90,0,0,1,1,1,0,2.5853,370.7885
4194304,65243481,7,97859,0,97859,0.25,0,0,1,1,1,0,44.8800,249.2557
4194304,65243481,7,97859,0,97859,0.50,0,0,1,1,1,0,27.8465,302.5136
4194304,65243481,7,97859,0,97859,0.75,0,0,1,1,1,0,17.2776,314.2950
4194304,65243481,7,97859,0,97859,0.90,0,0,1,1,1,0,13.7728,317.4261
4194304,65243481,7,97859,0,97859,0.25,0,0,1,1,1,0,50.5295,244.0891
4194304,65243481,7,97859,0,97859,0.50,0,0,1,1,1,0,33.7344,291.0768
4194304,65243481,7,97859,0,97859,0.75,0,0,1,1,1,0,23.2783,304.1971
4194304,65243481,7,97859,0,97859,0.90,0,0,1,1,1,0,19.7011,304.2652
4194304,65243481,7,97859,0,97859,0.25,0,0,1,1,1,0,53.5693,234.2341
4194304,65243481,7,97859,0,97859,0.50,0,0,1,1,1,0,36.8630,283.5536
4194304,65243481,7,97859,0,97859,0.75,0,0,1,1,1,0,26.3684,298.9127
4194304,65243481,7,97859,0,97859,0.90,0,0,1,1,1,0,22.8026,296.5876
4194304,65243481,7,97859,0,97859,0.25,0,0,1,1,1,0,55.7145,235.4159
4194304,65243481,7,97859,0,97859,0.50,0,0,1,1,1,0,38.9990,281.9766
4194304,65243481,7,97859,0,97859,0.75,0,0,1,1,1,0,28.5732,291.6992
4194304,65243481,7,97859,0,97859,0.90,0,0,1,1,1,0,25.0100,293.0386
4194304,65243481,8,97859,0,97859,0.25,0,0,1,1,1,0,35.5009,300.5656
4194304,65243481,8,97859,0,97859,0.50,0,0,1,1,1,0,17.2914,361.5052
4194304,65243481,8,97859,0,97859,0.75,0,0,1,1,1,0,6.2299,381.3729
4194304,65243481,8,97859,0,97859,0.90,0,0,1,1,1,0,2.6137,383.7590
4194304,65243481,8,97859,0,97859,0.25,0,0,1,1,1,0,44.8950,261.8529
4194304,65243481,8,97859,0,97859,0.50,0,0,1,1,1,0,27.7765,311.6101
4194304,65243481,8,97859,0,97859,0.75,0,0,1,1,1,0,17.2872,324.3997
4194304,65243481,8,97859,0,97859,0.90,0,0,1,1,1,0,13.7789,317.1691
4194304,65243481,8,97859,0,97859,0.25,0,0,1,1,1,0,50.5512,248.6321
4194304,65243481,8,97859,0,97859,0.50,0,0,1,1,1,0,33.7185,296.6584
4194304,65243481,8,97859,0,97859,0.75,0,0,1,1,1,0,23.2282,310.9628
4194304,65243481,8,97859,0,97859,0.90,0,0,1,1,1,0,19.7200,309.2003
4194304,65243481,8,97859,0,97859,0.25,0,0,1,1,1,0,53.5013,249.2845
4194304,65243481,8,97859,0,97859,0.50,0,0,1,1,1,0,36.7751,294.4854
4194304,65243481,8,97859,0,97859,0.75,0,0,1,1,1,0,26.3362,306.1975
4194304,65243481,8,97859,0,97859,0.90,0,0,1,1,1,0,22.8018,308.0446
4194304,65243481,8,97859,0,97859,0.25,0,0,1,1,1,0,55.6756,247.1777
4194304,65243481,8,97859,0,97859,0.50,0,0,1,1,1,0,39.0266,288.7841
4194304,65243481,8,97859,0,97859,0.75,0,0,1,1,1,0,28.5204,300.1490
4194304,65243481,8,97859,0,97859,0.90,0,0,1,1,1,0,25.0288,302.0244
4194304,65243481,8,97859,2,38509,0.25,0,1,1,1,0,0,35.5050,304.5585
4194304,65243481,8,97859,2,38509,0.50,0,1,1,1,0,0,17.1368,356.5746
4194304,65243481,8,97859,2,38509,0.75,0,1,1,1,0,0,6.3423,373.9060
4194304,65243481,8,97859,2,38509,0.90,0,1,1,1,0,0,2.7005,382.3066
4194304,65243481,8,97859,2,1567,0.25,0,1,1,1,0,0,44.9440,270.4057
4194304,65243481,8,97859,2,1567,0.50,0,1,1,1,0,0,27.8067,309.5560
4194304,65243481,8,97859,2,1567,0.75,0,1,1,1,0,0,17.3637,322.2477
4194304,65243481,8,97859,2,1567,0.90,0,1,1,1,0,0,13.8482,326.2731
4194304,65243481,8,97859,2,1500,0.25,0,1,1,1,0,0,50.4174,267.1657
4194304,65243481,8,97859,2,1500,0.50,0,1,1,1,0,0,33.7083,307.9441
4194304,65243481,8,97859,2,1500,0.75,0,1,1,1,0,0,23.2796,312.5151
4194304,65243481,8,97859,2,1500,0.90,0,1,1,1,0,0,19.7772,314.8094
4194304,65243481,8,97859,2,522,0.25,0,1,1,1,0,0,53.4328,270.0149
4194304,65243481,8,97859,2,522,0.50,0,1,1,1,0,0,36.8428,302.6214
4194304,65243481,8,97859,2,522,0.75,0,1,1,1,0,0,26.3597,313.9702
4194304,65243481,8,97859,2,522,0.90,0,1,1,1,0,0,22.8600,307.5862
4194304,65243481,8,97859,2,510,0.25,0,1,1,1,0,0,55.5895,269.5616
4194304,65243481,8,97859,2,510,0.50,0,1,1,1,0,0,39.1007,306.0822
4194304,65243481,8,97859,2,510,0.75,0,1,1,1,0,0,28.5936,315.7481
4194304,65243481,8,97859,2,510,0.90,0,1,1,1,0,0,25.0585,316.3400
4194304,65243481,8,97859,5,38509,0.25,0,1,1,1,0,0,35.6006,294.1272
4194304,65243481,8,97859,5,38509,0.50,0,1,1,1,0,0,17.5205,355.5062
4194304,65243481,8,97859,5,38509,0.75,0,1,1,1,0,0,6.5367,368.5851
4194304,65243481,8,97859,5,38509,0.90,0,1,1,1,0,0,3.0309,377.1404
4194304,65243481,8,97859,5,1567,0.25,0,1,1,1,0,0,44.8008,265.1220
4194304,65243481,8,97859,5,1567,0.50,0,1,1,1,0,0,27.9034,311.6692
4194304,65243481,8,97859,5,1567,0.75,0,1,1,1,0,0,17.5101,317.3390
4194304,65243481,8,97859,5,1567,0.90,0,1,1,1,0,0,14.0710,322.1372
4194304,65243481,8,97859,5,1500,0.25,0,1,1,1,0,0,50.3230,261.7522
4194304,65243481,8,97859,5,1500,0.50,0,1,1,1,0,0,33.7641,305.0648
4194304,65243481,8,97859,5,1500,0.75,0,1,1,1,0,0,23.4652,312.6291
4194304,65243481,8,97859,5,1500,0.90,0,1,1,1,0,0,19.9669,308.9885
4194304,65243481,8,97859,5,522,0.25,0,1,1,1,0,0,53.3228,260.4316
4194304,65243481,8,97859,5,522,0.50,0,1,1,1,0,0,36.7917,300.3745
4194304,65243481,8,97859,5,522,0.75,0,1,1,1,0,0,26.5001,307.8864
4194304,65243481,8,97859,5,522,0.90,0,1,1,1,0,0,23.0445,302.7752
4194304,65243481,8,97859,5,510,0.25,0,1,1,1,0,0,55.4282,260.5667
4194304,65243481,8,97859,5,510,0.50,0,1,1,1,0,0,38.9874,300.0998
4194304,65243481,8,97859,5,510,0.75,0,1,1,1,0,0,28.7030,305.2450
4194304,65243481,8,97859,5,510,0.90,0,1,1,1,0,0,25.2123,306.4111
4194304,65243481,8,97859,17,38509,0.25,0,1,1,1,0,0,35.4361,291.8783
4194304,65243481,8,97859,17,38509,0.50,0,1,1,1,0,0,18.0527,344.7013
4194304,65243481,8,97859,17,38509,0.75,0,1,1,1,0,0,7.5672,357.7075
4194304,65243481,8,97859,17,38509,0.90,0,1,1,1,0,0,4.0547,359.4064
4194304,65243481,8,97859,17,1567,0.25,0,1,1,1,0,0,44.5759,259.1049
4194304,65243481,8,97859,17,1567,0.50,0,1,1,1,0,0,28.5007,300.7306
4194304,65243481,8,97859,17,1567,0.75,0,1,1,1,0,0,18.5330,303.5148
4194304,65243481,8,97859,17,1567,0.90,0,1,1,1,0,0,15.1838,307.3270
4194304,65243481,8,97859,17,1500,0.25,0,1,1,1,0,0,50.0388,254.8339
4194304,65243481,8,97859,17,1500,0.50,0,1,1,1,0,0,34.1237,294.4298
4194304,65243481,8,97859,17,1500,0.75,0,1,1,1,0,0,24.3527,301.8014
4194304,65243481,8,97859,17,1500,0.90,0,1,1,1,0,0,21.0578,295.1201
4194304,65243481,8,97859,17,522,0.25,0,1,1,1,0,0,52.7928,254.3936
4194304,65243481,8,97859,17,522,0.50,0,1,1,1,0,0,37.1355,291.4198
4194304,65243481,8,97859,17,522,0.75,0,1,1,1,0,0,27.3875,297.9847
4194304,65243481,8,97859,17,522,0.90,0,1,1,1,0,0,24.0984,293.5180
4194304,65243481,8,97859,17,510,0.25,0,1,1,1,0,0,54.8485,256.2686
4194304,65243481,8,97859,17,510,0.50,0,1,1,1,0,0,39.1551,290.5413
4194304,65243481,8,97859,17,510,0.75,0,1,1,1,0,0,29.5420,294.9552
4194304,65243481,8,97859,17,510,0.90,0,1,1,1,0,0,26.2532,294.5080
4194304,65243481,8,97859,20,38509,0.25,0,1,1,1,0,0,35.6688,287.9886
4194304,65243481,8,97859,20,38509,0.50,0,1,1,1,0,0,18.4288,345.2966
4194304,65243481,8,97859,20,38509,0.75,0,1,1,1,0,0,7.8990,352.8116
4194304,65243481,8,97859,20,38509,0.90,0,1,1,1,0,0,4.3892,358.3706
4194304,65243481,8,97859,20,1567,0.25,0,1,1,1,0,0,44.6751,257.6216
4194304,65243481,8,97859,20,1567,0.50,0,1,1,1,0,0,28.6666,294.5233
4194304,65243481,8,97859,20,1567,0.75,0,1,1,1,0,0,18.8658,305.6885
4194304,65243481,8,97859,20,1567,0.90,0,1,1,1,0,0,15.5696,303.0777
