vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
2097152,32417950,2,62389,29,24927,0.25,0,1,1,1,1,0,56.1409,71.8974
2097152,32417950,2,62389,29,24927,0.5,0,1,1,1,1,0,46.1413,87.1342
2097152,32417950,2,62389,29,24927,0.75,0,1,1,1,1,0,37.6214,91.085
2097152,32417950,2,62389,29,24927,0.9,0,1,1,1,1,0,34.2393,92.4918
2097152,32417950,2,62389,29,1059,0.25,0,1,1,1,1,0,59.1365,60.0406
2097152,32417950,2,62389,29,1059,0.5,0,1,1,1,1,0,53.6728,69.1076
2097152,32417950,2,62389,29,1059,0.75,0,1,1,1,1,0,47.8906,71.6988
2097152,32417950,2,62389,29,1059,0.9,0,1,1,1,1,0,45.569,72.1346
2097152,32417950,2,62389,29,1022,0.25,0,1,1,1,1,0,59.6556,56.4532
2097152,32417950,2,62389,29,1022,0.5,0,1,1,1,1,0,55.6017,66.7416
2097152,32417950,2,62389,29,1022,0.75,0,1,1,1,1,0,50.9229,68.0269
2097152,32417950,2,62389,29,1022,0.9,0,1,1,1,1,0,48.8266,69.1078
2097152,32417950,2,62389,29,992,0.25,0,1,1,1,1,0,60.0853,57.024
2097152,32417950,2,62389,29,992,0.5,0,1,1,1,1,0,57.4919,63.4435
2097152,32417950,2,62389,29,992,0.75,0,1,1,1,1,0,53.8325,65.1825
2097152,32417950,2,62389,29,992,0.9,0,1,1,1,1,0,52.2384,64.6661
2097152,32417950,2,62389,29,359,0.25,0,1,1,1,1,0,59.7026,55.0047
2097152,32417950,2,62389,29,359,0.5,0,1,1,1,1,0,58.3193,61.0019
2097152,32417950,2,62389,29,359,0.75,0,1,1,1,1,0,55.5761,62.2219
2097152,32417950,2,62389,29,359,0.9,0,1,1,1,1,0,54.2291,62.5516
2097152,32417950,2,62389,35,24927,0.25,0,1,1,1,1,0,56.3686,77.1286
2097152,32417950,2,62389,35,24927,0.5,0,1,1,1,1,0,46.2548,88.0267
2097152,32417950,2,62389,35,24927,0.75,0,1,1,1,1,0,37.7402,91.3882
2097152,32417950,2,62389,35,24927,0.9,0,1,1,1,1,0,34.5421,91.9093
2097152,32417950,2,62389,35,1059,0.25,0,1,1,1,1,0,59.172,66.9171
2097152,32417950,2,62389,35,1059,0.5,0,1,1,1,1,0,53.8302,71.3599
2097152,32417950,2,62389,35,1059,0.75,0,1,1,1,1,0,48.1154,71.8678
2097152,32417950,2,62389,35,1059,0.9,0,1,1,1,1,0,45.7845,71.6548
2097152,32417950,2,62389,35,1022,0.25,0,1,1,1,1,0,59.7529,61.5884
2097152,32417950,2,62389,35,1022,0.5,0,1,1,1,1,0,55.7276,66.3632
2097152,32417950,2,62389,35,1022,0.75,0,1,1,1,1,0,51.1059,68.2883
2097152,32417950,2,62389,35,1022,0.9,0,1,1,1,1,0,49.0883,68.5957
2097152,32417950,2,62389,35,992,0.25,0,1,1,1,1,0,60.0092,55.6654
2097152,32417950,2,62389,35,992,0.5,0,1,1,1,1,0,57.6127,63.179
2097152,32417950,2,62389,35,992,0.75,0,1,1,1,1,0,54.1028,64.705
2097152,32417950,2,62389,35,992,0.9,0,1,1,1,1,0,52.5085,64.9585
2097152,32417950,2,62389,35,359,0.25,0,1,1,1,1,0,59.7626,52.8507
2097152,32417950,2,62389,35,359,0.5,0,1,1,1,1,0,58.4556,60.8057
2097152,32417950,2,62389,35,359,0.75,0,1,1,1,1,0,55.7825,62.256
2097152,32417950,2,62389,35,359,0.9,0,1,1,1,1,0,54.5061,67.8316
2097152,32417950,2,62389,46,24927,0.25,0,1,1,1,1,0,56.3058,72.8768
2097152,32417950,2,62389,46,24927,0.5,0,1,1,1,1,0,46.4216,86.5896
2097152,32417950,2,62389,46,24927,0.75,0,1,1,1,1,0,37.9681,91.0223
2097152,32417950,2,62389,46,24927,0.9,0,1,1,1,1,0,34.5863,91.7411
2097152,32417950,2,62389,46,1059,0.25,0,1,1,1,1,0,59.237,57.9212
2097152,32417950,2,62389,46,1059,0.5,0,1,1,1,1,0,53.9185,68.3358
2097152,32417950,2,62389,46,1059,0.75,0,1,1,1,1,0,48.3889,71.3817
2097152,32417950,2,62389,46,1059,0.9,0,1,1,1,1,0,45.9666,71.4679
2097152,32417950,2,62389,46,1022,0.25,0,1,1,1,1,0,59.757,57.402
2097152,32417950,2,62389,46,1022,0.5,0,1,1,1,1,0,55.8788,65.8251
2097152,32417950,2,62389,46,1022,0.75,0,1,1,1,1,0,51.3108,68.4257
2097152,32417950,2,62389,46,1022,0.9,0,1,1,1,1,0,49.3413,68.3369
2097152,32417950,2,62389,46,992,0.25,0,1,1,1,1,0,59.981,55.0127
2097152,32417950,2,62389,46,992,0.5,0,1,1,1,1,0,57.7521,62.9148
2097152,32417950,2,62389,46,992,0.75,0,1,1,1,1,0,54.3763,64.4859
2097152,32417950,2,62389,46,992,0.9,0,1,1,1,1,0,52.7753,64.7276
2097152,32417950,2,62389,46,359,0.25,0,1,1,1,1,0,59.8377,53.8238
2097152,32417950,2,62389,46,359,0.5,0,1,1,1,1,0,58.6246,60.1901
2097152,32417950,2,62389,46,359,0.75,0,1,1,1,1,0,55.9755,62.0922
2097152,32417950,2,62389,46,359,0.9,0,1,1,1,1,0,54.8009,61.6785
2097152,32417950,2,62389,111,24927,0.25,0,1,1,1,1,0,56.8513,70.648
2097152,32417950,2,62389,111,24927,0.5,0,1,1,1,1,0,47.5197,85.3001
2097152,32417950,2,62389,111,24927,0.75,0,1,1,1,1,0,39.5972,89.8101
2097152,32417950,2,62389,111,24927,0.9,0,1,1,1,1,0,36.0484,91.2139
2097152,32417950,2,62389,111,1059,0.25,0,1,1,1,1,0,59.6365,57.4255
2097152,32417950,2,62389,111,1059,0.5,0,1,1,1,1,0,55.0887,67.3879
2097152,32417950,2,62389,111,1059,0.75,0,1,1,1,1,0,49.9642,69.8896
2097152,32417950,2,62389,111,1059,0.9,0,1,1,1,1,0,47.827,70.3443
2097152,32417950,2,62389,111,1022,0.25,0,1,1,1,1,0,59.9014,55.4465
2097152,32417950,2,62389,111,1022,0.5,0,1,1,1,1,0,56.9573,64.7809
2097152,32417950,2,62389,111,1022,0.75,0,1,1,1,1,0,53.0858,66.8784
2097152,32417950,2,62389,111,1022,0.9,0,1,1,1,1,0,51.2128,66.3182
2097152,32417950,2,62389,111,992,0.25,0,1,1,1,1,0,59.8971,53.8225
2097152,32417950,2,62389,111,992,0.5,0,1,1,1,1,0,58.8105,61.0799
2097152,32417950,2,62389,111,992,0.75,0,1,1,1,1,0,56.0195,62.7165
2097152,32417950,2,62389,111,992,0.9,0,1,1,1,1,0,54.7072,62.4589
2097152,32417950,2,62389,111,359,0.25,0,1,1,1,1,0,59.4999,55.1089
2097152,32417950,2,62389,111,359,0.5,0,1,1,1,1,0,59.3425,61.4099
2097152,32417950,2,62389,111,359,0.75,0,1,1,1,1,0,57.583,59.7147
2097152,32417950,2,62389,111,359,0.9,0,1,1,1,1,0,56.6355,60.0122
2097152,32417950,3,62389,2,24927,0.25,0,1,1,1,1,0,39.863,103.3503
2097152,32417950,3,62389,2,24927,0.5,0,1,1,1,1,0,20.049,131.1922
2097152,32417950,3,62389,2,24927,0.75,0,1,1,1,1,0,8.1333,140.0306
2097152,32417950,3,62389,2,24927,0.9,0,1,1,1,1,0,4.0926,141.1956
2097152,32417950,3,62389,2,1059,0.25,0,1,1,1,1,0,49.8803,79.7708
2097152,32417950,3,62389,2,1059,0.5,0,1,1,1,1,0,32.4454,100.3647
2097152,32417950,3,62389,2,1059,0.75,0,1,1,1,1,0,20.6585,106.7122
2097152,32417950,3,62389,2,1059,0.9,0,1,1,1,1,0,16.6684,107.5891
2097152,32417950,3,62389,2,1022,0.25,0,1,1,1,1,0,53.4559,75.5643
2097152,32417950,3,62389,2,1022,0.5,0,1,1,1,1,0,37.0481,97.1464
2097152,32417950,3,62389,2,1022,0.75,0,1,1,1,1,0,25.3767,101.9029
2097152,32417950,3,62389,2,1022,0.9,0,1,1,1,1,0,21.3153,102.5561
2097152,32417950,3,62389,2,992,0.25,0,1,1,1,1,0,57.3182,72.5381
2097152,32417950,3,62389,2,992,0.5,0,1,1,1,1,0,42.5163,91.2168
2097152,32417950,3,62389,2,992,0.75,0,1,1,1,1,0,31.2574,96.8781
2097152,32417950,3,62389,2,992,0.9,0,1,1,1,1,0,27.2004,96.8171
2097152,32417950,3,62389,2,359,0.25,0,1,1,1,1,0,60.2698,68.1952
2097152,32417950,3,62389,2,359,0.5,0,1,1,1,1,0,46.7617,87.7518
2097152,32417950,3,62389,2,359,0.75,0,1,1,1,1,0,35.8064,92.3001
2097152,32417950,3,62389,2,359,0.9,0,1,1,1,1,0,31.781,94.6579
2097152,32417950,3,62389,6,24927,0.25,0,1,1,1,1,0,39.709,102.1864
2097152,32417950,3,62389,6,24927,0.5,0,1,1,1,1,0,20.2804,129.3026
2097152,32417950,3,62389,6,24927,0.75,0,1,1,1,1,0,8.299,139.6709
2097152,32417950,3,62389,6,24927,0.9,0,1,1,1,1,0,4.2675,141.4045
2097152,32417950,3,62389,6,1059,0.25,0,1,1,1,1,0,49.7797,80.0102
2097152,32417950,3,62389,6,1059,0.5,0,1,1,1,1,0,32.4708,101.0612
2097152,32417950,3,62389,6,1059,0.75,0,1,1,1,1,0,20.7457,106.155
2097152,32417950,3,62389,6,1059,0.9,0,1,1,1,1,0,16.7032,107.8396
2097152,32417950,3,62389,6,1022,0.25,0,1,1,1,1,0,53.3561,73.9699
2097152,32417950,3,62389,6,1022,0.5,0,1,1,1,1,0,36.9291,95.5805
2097152,32417950,3,62389,6,1022,0.75,0,1,1,1,1,0,25.4614,101.4072
2097152,32417950,3,62389,6,1022,0.9,0,1,1,1,1,0,21.4099,102.7558
2097152,32417950,3,62389,6,992,0.25,0,1,1,1,1,0,57.2738,71.9164
2097152,32417950,3,62389,6,992,0.5,0,1,1,1,1,0,42.4451,90.8808
2097152,32417950,3,62389,6,992,0.75,0,1,1,1,1,0,31.2649,96.8166
2097152,32417950,3,62389,6,992,0.9,0,1,1,1,1,0,27.172,96.939
2097152,32417950,3,62389,6,359,0.25,0,1,1,1,1,0,60.2596,68.1156
2097152,32417950,3,62389,6,359,0.5,0,1,1,1,1,0,46.6944,86.8186
2097152,32417950,3,62389,6,359,0.75,0,1,1,1,1,0,35.7549,91.6025
2097152,32417950,3,62389,6,359,0.9,0,1,1,1,1,0,31.7515,92.1973
2097152,32417950,3,62389,16,24927,0.25,0,1,1,1,1,0,39.8245,102.1681
2097152,32417950,3,62389,16,24927,0.5,0,1,1,1,1,0,20.5879,130.0196
2097152,32417950,3,62389,16,24927,0.75,0,1,1,1,1,0,8.8717,138.1329
2097152,32417950,3,62389,16,24927,0.9,0,1,1,1,1,0,4.9082,141.1074
2097152,32417950,3,62389,16,1059,0.25,0,1,1,1,1,0,49.5997,79.6362
2097152,32417950,3,62389,16,1059,0.5,0,1,1,1,1,0,32.39,99.0618
2097152,32417950,3,62389,16,1059,0.75,0,1,1,1,1,0,21.0183,105.6045
2097152,32417950,3,62389,16,1059,0.9,0,1,1,1,1,0,17.106,106.1258
2097152,32417950,3,62389,16,1022,0.25,0,1,1,1,1,0,52.9766,75.2436
2097152,32417950,3,62389,16,1022,0.5,0,1,1,1,1,0,36.8273,94.5352
2097152,32417950,3,62389,16,1022,0.75,0,1,1,1,1,0,25.5628,101.6724
2097152,32417950,3,62389,16,1022,0.9,0,1,1,1,1,0,21.6821,101.4223
2097152,32417950,3,62389,16,992,0.25,0,1,1,1,1,0,56.9206,71.1884
2097152,32417950,3,62389,16,992,0.5,0,1,1,1,1,0,42.3032,89.7844
2097152,32417950,3,62389,16,992,0.75,0,1,1,1,1,0,31.2625,95.2618
2097152,32417950,3,62389,16,992,0.9,0,1,1,1,1,0,27.3635,95.8086
2097152,32417950,3,62389,16,359,0.25,0,1,1,1,1,0,59.9592,71.3872
2097152,32417950,3,62389,16,359,0.5,0,1,1,1,1,0,46.431,87.6223
2097152,32417950,3,62389,16,359,0.75,0,1,1,1,1,0,35.6983,90.8732
2097152,32417950,3,62389,16,359,0.9,0,1,1,1,1,0,31.7978,91.4145
2097152,32417950,3,62389,29,24927,0.25,0,1,1,1,1,0,39.5488,102.4074
2097152,32417950,3,62389,29,24927,0.5,0,1,1,1,1,0,20.8035,129.948
2097152,32417950,3,62389,29,24927,0.75,0,1,1,1,1,0,9.3672,138.6541
2097152,32417950,3,62389,29,24927,0.9,0,1,1,1,1,0,5.3576,140.4202
2097152,32417950,3,62389,29,1059,0.25,0,1,1,1,1,0,49.47,77.7858
2097152,32417950,3,62389,29,1059,0.5,0,1,1,1,1,0,32.7274,99.2333
2097152,32417950,3,62389,29,1059,0.75,0,1,1,1,1,0,21.4792,104.616
2097152,32417950,3,62389,29,1059,0.9,0,1,1,1,1,0,17.6641,106.5792
2097152,32417950,3,62389,29,1022,0.25,0,1,1,1,1,0,52.8317,75.7097
2097152,32417950,3,62389,29,1022,0.5,0,1,1,1,1,0,37.0552,94.7157
2097152,32417950,3,62389,29,1022,0.75,0,1,1,1,1,0,25.9642,99.6068
2097152,32417950,3,62389,29,1022,0.9,0,1,1,1,1,0,22.1551,100.7916
2097152,32417950,3,62389,29,992,0.25,0,1,1,1,1,0,56.8202,72.9258
2097152,32417950,3,62389,29,992,0.5,0,1,1,1,1,0,42.5368,91.2863
2097152,32417950,3,62389,29,992,0.75,0,1,1,1,1,0,31.7191,95.6414
2097152,32417950,3,62389,29,992,0.9,0,1,1,1,1,0,27.845,95.3153
2097152,32417950,3,62389,29,359,0.25,0,1,1,1,1,0,59.6116,68.4967
2097152,32417950,3,62389,29,359,0.5,0,1,1,1,1,0,46.4678,85.6238
2097152,32417950,3,62389,29,359,0.75,0,1,1,1,1,0,36.1028,89.4444
2097152,32417950,3,62389,29,359,0.9,0,1,1,1,1,0,32.3023,90.3885
2097152,32417950,3,62389,35,24927,0.25,0,1,1,1,1,0,39.7296,101.9143
2097152,32417950,3,62389,35,24927,0.5,0,1,1,1,1,0,21.452,128.7156
2097152,32417950,3,62389,35,24927,0.75,0,1,1,1,1,0,10.0482,137.7006
2097152,32417950,3,62389,35,24927,0.9,0,1,1,1,1,0,6.1301,139.3474
2097152,32417950,3,62389,35,1059,0.25,0,1,1,1,1,0,49.2811,76.7943
2097152,32417950,3,62389,35,1059,0.5,0,1,1,1,1,0,33.1079,99.2205
2097152,32417950,3,62389,35,1059,0.75,0,1,1,1,1,0,22.2791,103.3164
2097152,32417950,3,62389,35,1059,0.9,0,1,1,1,1,0,18.4648,103.8452
2097152,32417950,3,62389,35,1022,0.25,0,1,1,1,1,0,52.7138,72.78
2097152,32417950,3,62389,35,1022,0.5,0,1,1,1,1,0,37.3888,93.2172
2097152,32417950,3,62389,35,1022,0.75,0,1,1,1,1,0,26.7137,98.3063
2097152,32417950,3,62389,35,1022,0.9,0,1,1,1,1,0,22.9838,99.9593
2097152,32417950,3,62389,35,992,0.25,0,1,1,1,1,0,56.4767,68.9361
2097152,32417950,3,62389,35,992,0.5,0,1,1,1,1,0,42.7143,88.4376
2097152,32417950,3,62389,35,992,0.75,0,1,1,1,1,0,32.373,93.872
2097152,32417950,3,62389,35,992,0.9,0,1,1,1,1,0,28.6402,93.7473
2097152,32417950,3,62389,35,359,0.25,0,1,1,1,1,0,59.2023,68.5035
2097152,32417950,3,62389,35,359,0.5,0,1,1,1,1,0,46.7124,88.507
2097152,32417950,3,62389,35,359,0.75,0,1,1,1,1,0,36.6998,88.4569
2097152,32417950,3,62389,35,359,0.9,0,1,1,1,1,0,33.0569,89.52
2097152,32417950,3,62389,46,24927,0.25,0,1,1,1,1,0,39.5263,100.1536
2097152,32417950,3,62389,46,24927,0.5,0,1,1,1,1,0,21.9629,128.6735
2097152,32417950,3,62389,46,24927,0.75,0,1,1,1,1,0,10.7226,137.1081
2097152,32417950,3,62389,46,24927,0.9,0,1,1,1,1,0,6.9255,138.9984
2097152,32417950,3,62389,46,1059,0.25,0,1,1,1,1,0,49.0979,75.389
2097152,32417950,3,62389,46,1059,0.5,0,1,1,1,1,0,33.4305,98.7832
2097152,32417950,3,62389,46,1059,0.75,0,1,1,1,1,0,22.938,103.1588
2097152,32417950,3,62389,46,1059,0.9,0,1,1,1,1,0,19.2732,103.9001
2097152,32417950,3,62389,46,1022,0.25,0,1,1,1,1,0,52.0857,77.1032
2097152,32417950,3,62389,46,1022,0.5,0,1,1,1,1,0,37.7485,93.2548
2097152,32417950,3,62389,46,1022,0.75,0,1,1,1,1,0,27.3644,97.2153
2097152,32417950,3,62389,46,1022,0.9,0,1,1,1,1,0,23.8028,98.3236
2097152,32417950,3,62389,46,992,0.25,0,1,1,1,1,0,56.2141,78.2949
2097152,32417950,3,62389,46,992,0.5,0,1,1,1,1,0,42.8186,91.2006
2097152,32417950,3,62389,46,992,0.75,0,1,1,1,1,0,32.9809,91.6327
2097152,32417950,3,62389,46,992,0.9,0,1,1,1,1,0,29.3825,91.3919
2097152,32417950,3,62389,46,359,0.25,0,1,1,1,1,0,58.8739,67.26
2097152,32417950,3,62389,46,359,0.5,0,1,1,1,1,0,46.7776,86.6787
2097152,32417950,3,62389,46,359,0.75,0,1,1,1,1,0,37.1575,88.5821
2097152,32417950,3,62389,46,359,0.9,0,1,1,1,1,0,33.7072,87.8313
2097152,32417950,3,62389,111,24927,0.25,0,1,1,1,1,0,41.0043,99.5478
2097152,32417950,3,62389,111,24927,0.5,0,1,1,1,1,0,24.4623,125.3321
2097152,32417950,3,62389,111,24927,0.75,0,1,1,1,1,0,14.0366,133.3622
2097152,32417950,3,62389,111,24927,0.9,0,1,1,1,1,0,10.3919,135.8837
2097152,32417950,3,62389,111,1059,0.25,0,1,1,1,1,0,50.3851,72.0069
2097152,32417950,3,62389,111,1059,0.5,0,1,1,1,1,0,36.7071,92.8401
2097152,32417950,3,62389,111,1059,0.75,0,1,1,1,1,0,27.0321,98.2735
2097152,32417950,3,62389,111,1059,0.9,0,1,1,1,1,0,23.6587,98.7855
2097152,32417950,3,62389,111,1022,0.25,0,1,1,1,1,0,53.2797,70.05
2097152,32417950,3,62389,111,1022,0.5,0,1,1,1,1,0,40.9762,87.2229
2097152,32417950,3,62389,111,1022,0.75,0,1,1,1,1,0,31.8487,92.2868
2097152,32417950,3,62389,111,1022,0.9,0,1,1,1,1,0,28.527,92.6337
2097152,32417950,3,62389,111,992,0.25,0,1,1,1,1,0,56.8114,69.9648
2097152,32417950,3,62389,111,992,0.5,0,1,1,1,1,0,46.1214,81.6854
2097152,32417950,3,62389,111,992,0.75,0,1,1,1,1,0,37.7752,85.0597
2097152,32417950,3,62389,111,992,0.9,0,1,1,1,1,0,34.6344,86.2279
2097152,32417950,3,62389,111,359,0.25,0,1,1,1,1,0,58.9278,64.2662
2097152,32417950,3,62389,111,359,0.5,0,1,1,1,1,0,50.0612,82.5571
2097152,32417950,3,62389,111,359,0.75,0,1,1,1,1,0,42.3797,81.1021
2097152,32417950,3,62389,111,359,0.9,0,1,1,1,1,0,39.4752,81.1528
2097152,32417950,4,62389,2,24927,0.25,0,1,1,1,1,0,37.3839,110.8776
2097152,32417950,4,62389,2,24927,0.5,0,1,1,1,1,0,18.1404,140.8407
2097152,32417950,4,62389,2,24927,0.75,0,1,1,1,1,0,6.6273,148.5093
2097152,32417950,4,62389,2,24927,0.9,0,1,1,1,1,0,2.8696,152.2661
2097152,32417950,4,62389,2,1059,0.25,0,1,1,1,1,0,46.9187,89.5949
2097152,32417950,4,62389,2,1059,0.5,0,1,1,1,1,0,28.8411,113.7262
2097152,32417950,4,62389,2,1059,0.75,0,1,1,1,1,0,17.7367,118.8243
2097152,32417950,4,62389,2,1059,0.9,0,1,1,1,1,0,13.9985,118.2692
2097152,32417950,4,62389,2,1022,0.25,0,1,1,1,1,0,50.4158,84.7228
2097152,32417950,4,62389,2,1022,0.5,0,1,1,1,1,0,32.7235,108.5652
2097152,32417950,4,62389,2,1022,0.75,0,1,1,1,1,0,21.6363,113.9458
2097152,32417950,4,62389,2,1022,0.9,0,1,1,1,1,0,17.9483,116.3696
2097152,32417950,4,62389,2,992,0.25,0,1,1,1,1,0,55.0099,80.8144
2097152,32417950,4,62389,2,992,0.5,0,1,1,1,1,0,37.5897,105.3639
2097152,32417950,4,62389,2,992,0.75,0,1,1,1,1,0,26.5279,111.4833
2097152,32417950,4,62389,2,992,0.9,0,1,1,1,1,0,22.8179,111.2719
2097152,32417950,4,62389,2,359,0.25,0,1,1,1,1,0,58.5258,79.8553
2097152,32417950,4,62389,2,359,0.5,0,1,1,1,1,0,41.4798,101.7925
2097152,32417950,4,62389,2,359,0.75,0,1,1,1,1,0,30.3159,108.7145
2097152,32417950,4,62389,2,359,0.9,0,1,1,1,1,0,26.5693,107.3017
2097152,32417950,4,62389,6,24927,0.25,0,1,1,1,1,0,37.2655,112.0719
2097152,32417950,4,62389,6,24927,0.5,0,1,1,1,1,0,18.2902,141.4977
2097152,32417950,4,62389,6,24927,0.75,0,1,1,1,1,0,6.9245,148.0935
2097152,32417950,4,62389,6,24927,0.9,0,1,1,1,1,0,3.1575,150.6286
2097152,32417950,4,62389,6,1059,0.25,0,1,1,1,1,0,46.9358,88.4776
2097152,32417950,4,62389,6,1059,0.5,0,1,1,1,1,0,28.9575,112.4292
2097152,32417950,4,62389,6,1059,0.75,0,1,1,1,1,0,17.9438,117.8003
2097152,32417950,4,62389,6,1059,0.9,0,1,1,1,1,0,14.2639,118.8187
2097152,32417950,4,62389,6,1022,0.25,0,1,1,1,1,0,50.5344,87.6756
2097152,32417950,4,62389,6,1022,0.5,0,1,1,1,1,0,32.7409,108.9369
2097152,32417950,4,62389,6,1022,0.75,0,1,1,1,1,0,21.8189,114.5873
2097152,32417950,4,62389,6,1022,0.9,0,1,1,1,1,0,18.1875,114.6957
2097152,32417950,4,62389,6,992,0.25,0,1,1,1,1,0,54.7675,85.9157
2097152,32417950,4,62389,6,992,0.5,0,1,1,1,1,0,37.6153,105.1422
2097152,32417950,4,62389,6,992,0.75,0,1,1,1,1,0,26.6443,110.5864
2097152,32417950,4,62389,6,992,0.9,0,1,1,1,1,0,23.0119,111.9465
2097152,32417950,4,62389,6,359,0.25,0,1,1,1,1,0,58.3968,80.4736
2097152,32417950,4,62389,6,359,0.5,0,1,1,1,1,0,41.4635,101.4605
2097152,32417950,4,62389,6,359,0.75,0,1,1,1,1,0,30.3957,106.4955
2097152,32417950,4,62389,6,359,0.9,0,1,1,1,1,0,26.715,108.2048
2097152,32417950,4,62389,16,24927,0.25,0,1,1,1,1,0,37.2247,111.4259
2097152,32417950,4,62389,16,24927,0.5,0,1,1,1,1,0,18.8166,138.4257
2097152,32417950,4,62389,16,24927,0.75,0,1,1,1,1,0,7.8513,146.8568
2097152,32417950,4,62389,16,24927,0.9,0,1,1,1,1,0,4.13,148.566
2097152,32417950,4,62389,16,1059,0.25,0,1,1,1,1,0,46.8318,87.7907
2097152,32417950,4,62389,16,1059,0.5,0,1,1,1,1,0,29.2835,111.2947
2097152,32417950,4,62389,16,1059,0.75,0,1,1,1,1,0,18.8495,115.6824
2097152,32417950,4,62389,16,1059,0.9,0,1,1,1,1,0,15.2489,117.8619
2097152,32417950,4,62389,16,1022,0.25,0,1,1,1,1,0,49.9668,85.0452
2097152,32417950,4,62389,16,1022,0.5,0,1,1,1,1,0,33.0236,109.3389
2097152,32417950,4,62389,16,1022,0.75,0,1,1,1,1,0,22.6409,111.1093
2097152,32417950,4,62389,16,1022,0.9,0,1,1,1,1,0,19.1569,112.1896
2097152,32417950,4,62389,16,992,0.25,0,1,1,1,1,0,54.27,81.0095
2097152,32417950,4,62389,16,992,0.5,0,1,1,1,1,0,37.7365,105.8262
2097152,32417950,4,62389,16,992,0.75,0,1,1,1,1,0,27.3613,108.2322
2097152,32417950,4,62389,16,992,0.9,0,1,1,1,1,0,23.8508,108.6847
2097152,32417950,4,62389,16,359,0.25,0,1,1,1,1,0,57.8599,76.8843
2097152,32417950,4,62389,16,359,0.5,0,1,1,1,1,0,41.4777,101.5942
2097152,32417950,4,62389,16,359,0.75,0,1,1,1,1,0,30.9451,104.9678
2097152,32417950,4,62389,16,359,0.9,0,1,1,1,1,0,27.4886,105.4029
2097152,32417950,4,62389,29,24927,0.25,0,1,1,1,1,0,37.4733,110.5737
2097152,32417950,4,62389,29,24927,0.5,0,1,1,1,1,0,19.225,137.8818
2097152,32417950,4,62389,29,24927,0.75,0,1,1,1,1,0,8.4301,146.1935
2097152,32417950,4,62389,29,24927,0.9,0,1,1,1,1,0,4.7281,147.3378
2097152,32417950,4,62389,29,1059,0.25,0,1,1,1,1,0,46.5516,85.3249
2097152,32417950,4,62389,29,1059,0.5,0,1,1,1,1,0,29.867,109.8229
2097152,32417950,4,62389,29,1059,0.75,0,1,1,1,1,0,19.4979,114.3528
2097152,32417950,4,62389,29,1059,0.9,0,1,1,1,1,0,16.0261,114.6058
2097152,32417950,4,62389,29,1022,0.25,0,1,1,1,1,0,50.0689,82.5087
2097152,32417950,4,62389,29,1022,0.5,0,1,1,1,1,0,33.5715,107.4663
2097152,32417950,4,62389,29,1022,0.75,0,1,1,1,1,0,23.3876,110.6709
2097152,32417950,4,62389,29,1022,0.9,0,1,1,1,1,0,19.9496,111.183
2097152,32417950,4,62389,29,992,0.25,0,1,1,1,1,0,54.253,81.2988
2097152,32417950,4,62389,29,992,0.5,0,1,1,1,1,0,38.1758,101.4019
2097152,32417950,4,62389,29,992,0.75,0,1,1,1,1,0,28.0664,106.6261
2097152,32417950,4,62389,29,992,0.9,0,1,1,1,1,0,24.6505,106.7525
2097152,32417950,4,62389,29,359,0.25,0,1,1,1,1,0,57.8847,77.762
2097152,32417950,4,62389,29,359,0.5,0,1,1,1,1,0,41.8466,99.5205
2097152,32417950,4,62389,29,359,0.75,0,1,1,1,1,0,31.6937,104.1148
2097152,32417950,4,62389,29,359,0.9,0,1,1,1,1,0,28.2766,103.5185
2097152,32417950,4,62389,35,24927,0.25,0,1,1,1,1,0,37.7022,109.3797
2097152,32417950,4,62389,35,24927,0.5,0,1,1,1,1,0,20.2197,134.2603
2097152,32417950,4,62389,35,24927,0.75,0,1,1,1,1,0,9.3637,143.6551
2097152,32417950,4,62389,35,24927,0.9,0,1,1,1,1,0,5.7305,145.6301
2097152,32417950,4,62389,35,1059,0.25,0,1,1,1,1,0,46.7434,84.5706
2097152,32417950,4,62389,35,1059,0.5,0,1,1,1,1,0,30.6661,108.8033
2097152,32417950,4,62389,35,1059,0.75,0,1,1,1,1,0,20.6704,113.1168
2097152,32417950,4,62389,35,1059,0.9,0,1,1,1,1,0,17.24,112.3816
2097152,32417950,4,62389,35,1022,0.25,0,1,1,1,1,0,49.8354,83.0066
2097152,32417950,4,62389,35,1022,0.5,0,1,1,1,1,0,34.3089,104.1521
2097152,32417950,4,62389,35,1022,0.75,0,1,1,1,1,0,24.5408,109.5007
2097152,32417950,4,62389,35,1022,0.9,0,1,1,1,1,0,21.1953,109.5147
2097152,32417950,4,62389,35,992,0.25,0,1,1,1,1,0,54.008,82.4406
2097152,32417950,4,62389,35,992,0.5,0,1,1,1,1,0,38.7682,101.1157
2097152,32417950,4,62389,35,992,0.75,0,1,1,1,1,0,29.2571,104.9973
2097152,32417950,4,62389,35,992,0.9,0,1,1,1,1,0,25.9825,104.5485
2097152,32417950,4,62389,35,359,0.25,0,1,1,1,1,0,57.3774,77.2621
2097152,32417950,4,62389,35,359,0.5,0,1,1,1,1,0,42.4763,96.8526
2097152,32417950,4,62389,35,359,0.75,0,1,1,1,1,0,32.8533,102.0858
