vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
1524453,3868018,187,9,0,5,0.75,0,0,1,1,1,0,9.8693,5.7580
1524453,3868018,187,9,0,5,0.25,0,0,1,1,1,0,9.8750,5.9474
1524453,3868018,187,9,0,5,0.50,0,0,1,1,1,0,9.8751,5.6269
1524453,3868018,187,9,0,5,0.75,0,0,1,1,1,0,9.8693,5.7594
1524453,3868018,187,9,0,4,0.25,0,0,1,1,1,0,9.8751,5.7209
1524453,3868018,187,9,0,4,0.50,0,0,1,1,1,0,9.8751,5.7279
1524453,3868018,187,9,0,4,0.75,0,0,1,1,1,0,9.8751,5.5144
1524453,3868018,187,9,0,4,0.25,0,0,1,1,1,0,9.8751,5.7281
1524453,3868018,187,9,0,4,0.50,0,0,1,1,1,0,9.8751,5.5966
1524453,3868018,187,9,0,4,0.75,0,0,1,1,1,0,9.8751,5.5770
1524453,3868018,167,9,0,8,0.25,0,0,1,1,1,0,9.8750,5.1390
1524453,3868018,167,9,0,8,0.50,0,0,1,1,1,0,9.8751,5.2655
1524453,3868018,167,9,0,8,0.75,0,0,1,1,1,0,9.7572,7.4591
1524453,3868018,167,9,0,5,0.25,0,0,1,1,1,0,9.8750,5.0561
1524453,3868018,167,9,0,5,0.50,0,0,1,1,1,0,9.8751,5.3164
1524453,3868018,167,9,0,5,0.75,0,0,1,1,1,0,9.8694,5.3092
1524453,3868018,167,9,0,5,0.25,0,0,1,1,1,0,9.8750,5.0745
1524453,3868018,167,9,0,5,0.50,0,0,1,1,1,0,9.8751,5.2295
1524453,3868018,167,9,0,5,0.75,0,0,1,1,1,0,9.8693,5.0928
1524453,3868018,167,9,0,4,0.25,0,0,1,1,1,0,9.8751,4.8819
1524453,3868018,167,9,0,4,0.50,0,0,1,1,1,0,9.8751,4.9596
1524453,3868018,167,9,0,4,0.75,0,0,1,1,1,0,9.8751,5.1105
1524453,3868018,167,9,0,4,0.25,0,0,1,1,1,0,9.8751,5.0489
1524453,3868018,167,9,0,4,0.50,0,0,1,1,1,0,9.8751,5.1166
1524453,3868018,167,9,0,4,0.75,0,0,1,1,1,0,9.8751,4.8659
1524453,3868018,147,9,0,8,0.25,0,0,1,1,1,0,9.8750,4.4373
1524453,3868018,147,9,0,8,0.50,0,0,1,1,1,0,9.8751,4.5208
1524453,3868018,147,9,0,8,0.75,0,0,1,1,1,0,9.7661,6.4487
1524453,3868018,147,9,0,5,0.25,0,0,1,1,1,0,9.8750,4.5911
1524453,3868018,147,9,0,5,0.50,0,0,1,1,1,0,9.8751,4.5517
1524453,3868018,147,9,0,5,0.75,0,0,1,1,1,0,9.8692,4.6749
1524453,3868018,147,9,0,5,0.25,0,0,1,1,1,0,9.8750,4.4283
1524453,3868018,147,9,0,5,0.50,0,0,1,1,1,0,9.8751,4.8057
1524453,3868018,147,9,0,5,0.75,0,0,1,1,1,0,9.8694,4.5309
1524453,3868018,147,9,0,4,0.25,0,0,1,1,1,0,9.8751,4.3532
1524453,3868018,147,9,0,4,0.50,0,0,1,1,1,0,9.8751,4.3063
1524453,3868018,147,9,0,4,0.75,0,0,1,1,1,0,9.8751,4.5417
1524453,3868018,147,9,0,4,0.25,0,0,1,1,1,0,9.8751,4.4593
1524453,3868018,147,9,0,4,0.50,0,0,1,1,1,0,9.8751,4.5085
1524453,3868018,147,9,0,4,0.75,0,0,1,1,1,0,9.8751,4.3716
1524453,3868018,127,9,0,8,0.25,0,0,1,1,1,0,9.8750,3.9796
1524453,3868018,127,9,0,8,0.50,0,0,1,1,1,0,9.8751,4.0277
1524453,3868018,127,9,0,8,0.75,0,0,1,1,1,0,9.8115,5.7602
1524453,3868018,127,9,0,5,0.25,0,0,1,1,1,0,9.8750,3.7927
1524453,3868018,127,9,0,5,0.50,0,0,1,1,1,0,9.8751,3.9604
1524453,3868018,127,9,0,5,0.75,0,0,1,1,1,0,9.8693,4.1047
1524453,3868018,127,9,0,5,0.25,0,0,1,1,1,0,9.8750,3.7401
1524453,3868018,127,9,0,5,0.50,0,0,1,1,1,0,9.8751,4.0311
1524453,3868018,127,9,0,5,0.75,0,0,1,1,1,0,9.8694,4.2143
1524453,3868018,127,9,0,4,0.25,0,0,1,1,1,0,9.8751,3.8452
1524453,3868018,127,9,0,4,0.50,0,0,1,1,1,0,9.8751,3.6293
1524453,3868018,127,9,0,4,0.75,0,0,1,1,1,0,9.8751,3.7201
1524453,3868018,127,9,0,4,0.25,0,0,1,1,1,0,9.8751,3.8547
1524453,3868018,127,9,0,4,0.50,0,0,1,1,1,0,9.8751,4.0108
1524453,3868018,127,9,0,4,0.75,0,0,1,1,1,0,9.8751,3.8141
1524453,3868018,107,9,0,8,0.25,0,0,1,1,1,0,9.8750,3.3005
1524453,3868018,107,9,0,8,0.50,0,0,1,1,1,0,9.8751,3.4124
1524453,3868018,107,9,0,8,0.75,0,0,1,1,1,0,9.8257,4.7016
1524453,3868018,107,9,0,5,0.25,0,0,1,1,1,0,9.8750,3.3601
1524453,3868018,107,9,0,5,0.50,0,0,1,1,1,0,9.8751,3.3764
1524453,3868018,107,9,0,5,0.75,0,0,1,1,1,0,9.8694,3.5873
1524453,3868018,107,9,0,5,0.25,0,0,1,1,1,0,9.8750,3.1110
1524453,3868018,107,9,0,5,0.50,0,0,1,1,1,0,9.8751,3.4255
1524453,3868018,107,9,0,5,0.75,0,0,1,1,1,0,9.8694,3.5485
1524453,3868018,107,9,0,4,0.25,0,0,1,1,1,0,9.8751,3.1078
1524453,3868018,107,9,0,4,0.50,0,0,1,1,1,0,9.8751,3.4052
1524453,3868018,107,9,0,4,0.75,0,0,1,1,1,0,9.8751,3.3440
1524453,3868018,107,9,0,4,0.25,0,0,1,1,1,0,9.8751,3.2598
1524453,3868018,107,9,0,4,0.50,0,0,1,1,1,0,9.8751,3.3679
1524453,3868018,107,9,0,4,0.75,0,0,1,1,1,0,9.8751,3.3212
1524453,3868018,87,9,0,8,0.25,0,0,1,1,1,0,9.8750,2.7003
1524453,3868018,87,9,0,8,0.50,0,0,1,1,1,0,9.8751,2.7749
1524453,3868018,87,9,0,8,0.75,0,0,1,1,1,0,9.8542,3.7120
1524453,3868018,87,9,0,5,0.25,0,0,1,1,1,0,9.8750,2.5953
1524453,3868018,87,9,0,5,0.50,0,0,1,1,1,0,9.8751,2.8790
1524453,3868018,87,9,0,5,0.75,0,0,1,1,1,0,9.8694,2.9027
1524453,3868018,87,9,0,5,0.25,0,0,1,1,1,0,9.8750,2.6742
1524453,3868018,87,9,0,5,0.50,0,0,1,1,1,0,9.8751,2.8168
1524453,3868018,87,9,0,5,0.75,0,0,1,1,1,0,9.8694,2.8841
1524453,3868018,87,9,0,4,0.25,0,0,1,1,1,0,9.8751,2.7263
1524453,3868018,87,9,0,4,0.50,0,0,1,1,1,0,9.8751,2.7080
1524453,3868018,87,9,0,4,0.75,0,0,1,1,1,0,9.8751,2.6738
1524453,3868018,87,9,0,4,0.25,0,0,1,1,1,0,9.8751,2.5786
1524453,3868018,87,9,0,4,0.50,0,0,1,1,1,0,9.8751,2.5898
1524453,3868018,87,9,0,4,0.75,0,0,1,1,1,0,9.8751,2.7635
1524453,3868018,67,9,0,8,0.25,0,0,1,1,1,0,9.8750,1.9284
1524453,3868018,67,9,0,8,0.50,0,0,1,1,1,0,9.8751,2.3318
1524453,3868018,67,9,0,8,0.75,0,0,1,1,1,0,9.8656,2.9185
1524453,3868018,67,9,0,5,0.25,0,0,1,1,1,0,9.8750,2.1116
1524453,3868018,67,9,0,5,0.50,0,0,1,1,1,0,9.8751,2.2088
1524453,3868018,67,9,0,5,0.75,0,0,1,1,1,0,9.8693,2.1785
1524453,3868018,67,9,0,5,0.25,0,0,1,1,1,0,9.8750,2.0719
1524453,3868018,67,9,0,5,0.50,0,0,1,1,1,0,9.8751,2.2770
1524453,3868018,67,9,0,5,0.75,0,0,1,1,1,0,9.8693,2.2694
1524453,3868018,67,9,0,4,0.25,0,0,1,1,1,0,9.8751,1.9740
1524453,3868018,67,9,0,4,0.50,0,0,1,1,1,0,9.8751,1.9986
1524453,3868018,67,9,0,4,0.75,0,0,1,1,1,0,9.8751,2.1255
1524453,3868018,67,9,0,4,0.25,0,0,1,1,1,0,9.8751,2.0652
1524453,3868018,67,9,0,4,0.50,0,0,1,1,1,0,9.8751,2.0717
1524453,3868018,67,9,0,4,0.75,0,0,1,1,1,0,9.8751,2.0343
1524453,3868018,47,9,0,8,0.25,0,0,1,1,1,0,9.8750,1.4496
1524453,3868018,47,9,0,8,0.50,0,0,1,1,1,0,9.8751,1.6325
1524453,3868018,47,9,0,8,0.75,0,0,1,1,1,0,9.8671,2.1212
1524453,3868018,47,9,0,5,0.25,0,0,1,1,1,0,9.8750,1.4336
1524453,3868018,47,9,0,5,0.50,0,0,1,1,1,0,9.8751,1.6557
1524453,3868018,47,9,0,5,0.75,0,0,1,1,1,0,9.8695,1.7479
1524453,3868018,47,9,0,5,0.25,0,0,1,1,1,0,9.8750,1.4745
1524453,3868018,47,9,0,5,0.50,0,0,1,1,1,0,9.8751,1.6426
1524453,3868018,47,9,0,5,0.75,0,0,1,1,1,0,9.8693,1.7485
1524453,3868018,47,9,0,4,0.25,0,0,1,1,1,0,9.8751,1.4672
1524453,3868018,47,9,0,4,0.50,0,0,1,1,1,0,9.8751,1.4765
1524453,3868018,47,9,0,4,0.75,0,0,1,1,1,0,9.8751,1.4545
1524453,3868018,47,9,0,4,0.25,0,0,1,1,1,0,9.8751,1.4290
1524453,3868018,47,9,0,4,0.50,0,0,1,1,1,0,9.8751,1.4601
1524453,3868018,47,9,0,4,0.75,0,0,1,1,1,0,9.8751,1.5063
1524453,3868018,27,9,0,8,0.25,0,0,1,1,1,0,9.8750,0.8842
1524453,3868018,27,9,0,8,0.50,0,0,1,1,1,0,9.8751,1.0110
1524453,3868018,27,9,0,8,0.75,0,0,1,1,1,0,9.8716,1.2640
1524453,3868018,27,9,0,5,0.25,0,0,1,1,1,0,9.8750,0.8554
1524453,3868018,27,9,0,5,0.50,0,0,1,1,1,0,9.8751,1.0248
1524453,3868018,27,9,0,5,0.75,0,0,1,1,1,0,9.8693,1.0533
1524453,3868018,27,9,0,5,0.25,0,0,1,1,1,0,9.8750,0.8953
1524453,3868018,27,9,0,5,0.50,0,0,1,1,1,0,9.8751,1.0614
1524453,3868018,27,9,0,5,0.75,0,0,1,1,1,0,9.8693,1.0974
1524453,3868018,27,9,0,4,0.25,0,0,1,1,1,0,9.8751,0.8718
1524453,3868018,27,9,0,4,0.50,0,0,1,1,1,0,9.8751,0.8608
1524453,3868018,27,9,0,4,0.75,0,0,1,1,1,0,9.8751,0.8687
1524453,3868018,27,9,0,4,0.25,0,0,1,1,1,0,9.8751,0.8646
1524453,3868018,27,9,0,4,0.50,0,0,1,1,1,0,9.8751,0.8813
1524453,3868018,27,9,0,4,0.75,0,0,1,1,1,0,9.8751,0.8649
1890815,4630442,245,7,0,7,1.00,1,0,0,0,0,0,0.0000,23.4065
1890815,4630442,244,7,0,7,1.00,0,0,0,0,1,0,0.0059,23.4548
1890815,4630442,220,7,0,7,1.00,0,0,0,0,1,0,1.0620,18.4291
1890815,4630442,196,7,0,7,1.00,0,0,0,0,1,0,2.0873,14.6308
1890815,4630442,172,7,0,7,1.00,0,0,0,0,1,0,2.9605,10.6117
1890815,4630442,148,7,0,7,1.00,0,0,0,0,1,0,3.8738,7.7686
1890815,4630442,124,7,0,7,1.00,0,0,0,0,1,0,4.7972,5.7004
1890815,4630442,100,7,0,7,1.00,0,0,0,0,1,0,5.5585,4.2216
1890815,4630442,76,7,0,7,1.00,0,0,0,0,1,0,6.1117,3.0626
1890815,4630442,52,7,0,7,1.00,0,0,0,0,1,0,6.5693,2.0508
1890815,4630442,28,7,0,7,1.00,0,0,0,0,1,0,6.7898,1.1282
1890815,4630442,245,7,2,7,1.00,0,1,0,0,0,0,6.4150,7.9948
1890815,4630442,245,7,3,7,1.00,0,1,0,0,0,0,6.8877,1.3474
1890815,4630442,245,7,4,7,1.00,0,1,0,0,0,0,6.9012,0.0653
1890815,4630442,245,7,0,7,0.25,0,0,0,1,0,0,6.9010,0.1069
1890815,4630442,245,7,0,7,0.50,0,0,0,1,0,0,6.9009,0.4372
1890815,4630442,245,7,0,7,0.75,0,0,0,1,0,0,6.7649,9.3195
1890815,4630442,244,7,2,7,1.00,0,1,0,0,1,0,6.4150,8.2393
1890815,4630442,244,7,3,7,1.00,0,1,0,0,1,0,6.8877,1.3115
1890815,4630442,244,7,4,7,1.00,0,1,0,0,1,0,6.9012,0.0669
1890815,4630442,220,7,2,7,1.00,0,1,0,0,1,0,6.4150,8.4435
1890815,4630442,220,7,3,7,1.00,0,1,0,0,1,0,6.8877,1.3586
1890815,4630442,220,7,4,7,1.00,0,1,0,0,1,0,6.9012,0.0679
1890815,4630442,196,7,2,7,1.00,0,1,0,0,1,0,6.4151,7.5590
1890815,4630442,196,7,3,7,1.00,0,1,0,0,1,0,6.8877,1.3359
1890815,4630442,196,7,4,7,1.00,0,1,0,0,1,0,6.9012,0.0675
1890815,4630442,172,7,2,7,1.00,0,1,0,0,1,0,6.4175,6.6393
1890815,4630442,172,7,3,7,1.00,0,1,0,0,1,0,6.8877,1.3335
1890815,4630442,172,7,4,7,1.00,0,1,0,0,1,0,6.9012,0.0657
1890815,4630442,148,7,2,7,1.00,0,1,0,0,1,0,6.4567,5.7444
1890815,4630442,148,7,3,7,1.00,0,1,0,0,1,0,6.8877,1.3278
1890815,4630442,148,7,4,7,1.00,0,1,0,0,1,0,6.9012,0.0688
1890815,4630442,124,7,2,7,1.00,0,1,0,0,1,0,6.5175,4.8627
1890815,4630442,124,7,3,7,1.00,0,1,0,0,1,0,6.8877,1.3130
1890815,4630442,124,7,4,7,1.00,0,1,0,0,1,0,6.9012,0.0671
1890815,4630442,100,7,2,7,1.00,0,1,0,0,1,0,6.5980,3.8881
1890815,4630442,100,7,3,7,1.00,0,1,0,0,1,0,6.8877,1.3904
1890815,4630442,100,7,4,7,1.00,0,1,0,0,1,0,6.9012,0.0662
1890815,4630442,76,7,2,7,1.00,0,1,0,0,1,0,6.6562,2.9618
1890815,4630442,76,7,3,7,1.00,0,1,0,0,1,0,6.8877,1.3362
1890815,4630442,76,7,4,7,1.00,0,1,0,0,1,0,6.9012,0.0671
1890815,4630442,52,7,2,7,1.00,0,1,0,0,1,0,6.7708,2.0673
1890815,4630442,52,7,3,7,1.00,0,1,0,0,1,0,6.8877,1.3466
1890815,4630442,52,7,4,7,1.00,0,1,0,0,1,0,6.9012,0.0670
1890815,4630442,28,7,2,7,1.00,0,1,0,0,1,0,6.8550,1.1336
1890815,4630442,28,7,3,7,1.00,0,1,0,0,1,0,6.8884,1.0954
1890815,4630442,28,7,4,7,1.00,0,1,0,0,1,0,6.9012,0.0677
1890815,4630442,244,7,0,7,0.25,0,0,0,1,1,0,6.9010,0.1023
1890815,4630442,244,7,0,7,0.50,0,0,0,1,1,0,6.9009,0.4427
1890815,4630442,244,7,0,7,0.75,0,0,0,1,1,0,6.7591,9.7441
1890815,4630442,220,7,0,7,0.25,0,0,0,1,1,0,6.9010,0.1042
1890815,4630442,220,7,0,7,0.50,0,0,0,1,1,0,6.9009,0.4437
1890815,4630442,220,7,0,7,0.75,0,0,0,1,1,0,6.7788,9.6276
1890815,4630442,196,7,0,7,0.25,0,0,0,1,1,0,6.9010,0.1022
1890815,4630442,196,7,0,7,0.50,0,0,0,1,1,0,6.9009,0.4331
1890815,4630442,196,7,0,7,0.75,0,0,0,1,1,0,6.8093,8.2904
1890815,4630442,172,7,0,7,0.25,0,0,0,1,1,0,6.9010,0.1046
1890815,4630442,172,7,0,7,0.50,0,0,0,1,1,0,6.9009,0.4521
1890815,4630442,172,7,0,7,0.75,0,0,0,1,1,0,6.7864,7.8660
1890815,4630442,148,7,0,7,0.25,0,0,0,1,1,0,6.9010,0.1064
1890815,4630442,148,7,0,7,0.50,0,0,0,1,1,0,6.9009,0.4493
1890815,4630442,148,7,0,7,0.75,0,0,0,1,1,0,6.8509,5.7344
1890815,4630442,124,7,0,7,0.25,0,0,0,1,1,0,6.9010,0.1027
1890815,4630442,124,7,0,7,0.50,0,0,0,1,1,0,6.9009,0.4519
1890815,4630442,124,7,0,7,0.75,0,0,0,1,1,0,6.8173,5.6321
1890815,4630442,100,7,0,7,0.25,0,0,0,1,1,0,6.9010,0.1077
1890815,4630442,100,7,0,7,0.50,0,0,0,1,1,0,6.9009,0.4275
1890815,4630442,100,7,0,7,0.75,0,0,0,1,1,0,6.8366,4.8391
1890815,4630442,76,7,0,7,0.25,0,0,0,1,1,0,6.9010,0.1061
1890815,4630442,76,7,0,7,0.50,0,0,0,1,1,0,6.9009,0.4273
1890815,4630442,76,7,0,7,0.75,0,0,0,1,1,0,6.8636,3.6717
1890815,4630442,52,7,0,7,0.25,0,0,0,1,1,0,6.9010,0.1036
1890815,4630442,52,7,0,7,0.50,0,0,0,1,1,0,6.9009,0.4471
1890815,4630442,52,7,0,7,0.75,0,0,0,1,1,0,6.8876,2.3257
1890815,4630442,28,7,0,7,0.25,0,0,0,1,1,0,6.9010,0.1120
1890815,4630442,28,7,0,7,0.50,0,0,0,1,1,0,6.9009,0.4397
1890815,4630442,28,7,0,7,0.75,0,0,0,1,1,0,6.8876,1.3693
1890815,4630442,245,7,2,7,0.25,0,1,0,1,0,0,6.9010,0.1115
1890815,4630442,245,7,2,7,0.50,0,1,0,1,0,0,6.9009,0.3127
1890815,4630442,245,7,2,7,0.75,0,1,0,1,0,0,6.8996,0.4217
1890815,4630442,245,7,3,7,0.25,0,1,0,1,0,0,6.9012,0.0694
1890815,4630442,245,7,3,7,0.50,0,1,0,1,0,0,6.9009,0.3080
1890815,4630442,245,7,3,7,0.75,0,1,0,1,0,0,6.9010,0.3159
1890815,4630442,245,7,4,7,0.25,0,1,0,1,0,0,6.9012,0.0678
1890815,4630442,245,7,4,7,0.50,0,1,0,1,0,0,6.9012,0.0683
1890815,4630442,245,7,4,7,0.75,0,1,0,1,0,0,6.9012,0.0658
1890815,4630442,245,7,0,7,0.25,0,0,1,1,0,0,6.9010,0.1046
1890815,4630442,245,7,0,7,0.50,0,0,1,1,0,0,6.9009,0.4533
1890815,4630442,245,7,0,7,0.75,0,0,1,1,0,0,6.7767,10.4780
1890815,4630442,245,7,0,5,0.25,0,0,1,1,0,0,6.9010,0.1086
1890815,4630442,245,7,0,5,0.50,0,0,1,1,0,0,6.9009,0.4407
1890815,4630442,245,7,0,5,0.75,0,0,1,1,0,0,6.8136,9.3074
1890815,4630442,245,7,0,4,0.25,0,0,1,1,0,0,6.9010,0.1050
1890815,4630442,245,7,0,4,0.50,0,0,1,1,0,0,6.9012,0.0645
1890815,4630442,245,7,0,4,0.75,0,0,1,1,0,0,6.9009,0.1817
1890815,4630442,245,7,0,4,0.25,0,0,1,1,0,0,6.9010,0.1026
1890815,4630442,245,7,0,4,0.50,0,0,1,1,0,0,6.9012,0.0677
1890815,4630442,245,7,0,4,0.75,0,0,1,1,0,0,6.9009,0.1759
1890815,4630442,245,7,0,4,0.25,0,0,1,1,0,0,6.9010,0.1062
1890815,4630442,245,7,0,4,0.50,0,0,1,1,0,0,6.9012,0.0679
1890815,4630442,245,7,0,4,0.75,0,0,1,1,0,0,6.9009,0.1725
1890815,4630442,244,7,2,7,0.25,0,1,0,1,1,0,6.9010,0.1023
1890815,4630442,244,7,2,7,0.50,0,1,0,1,1,0,6.9009,0.3142
1890815,4630442,244,7,2,7,0.75,0,1,0,1,1,0,6.8996,0.4006
1890815,4630442,244,7,3,7,0.25,0,1,0,1,1,0,6.9012,0.0691
1890815,4630442,244,7,3,7,0.50,0,1,0,1,1,0,6.9009,0.3313
1890815,4630442,244,7,3,7,0.75,0,1,0,1,1,0,6.9010,0.3147
1890815,4630442,244,7,4,7,0.25,0,1,0,1,1,0,6.9012,0.0664
1890815,4630442,244,7,4,7,0.50,0,1,0,1,1,0,6.9012,0.0687
1890815,4630442,244,7,4,7,0.75,0,1,0,1,1,0,6.9012,0.0688
1890815,4630442,220,7,2,7,0.25,0,1,0,1,1,0,6.9010,0.1023
1890815,4630442,220,7,2,7,0.50,0,1,0,1,1,0,6.9009,0.3136
1890815,4630442,220,7,2,7,0.75,0,1,0,1,1,0,6.8996,0.4142
1890815,4630442,220,7,3,7,0.25,0,1,0,1,1,0,6.9012,0.0687
1890815,4630442,220,7,3,7,0.50,0,1,0,1,1,0,6.9009,0.3130
1890815,4630442,220,7,3,7,0.75,0,1,0,1,1,0,6.9010,0.3175
1890815,4630442,220,7,4,7,0.25,0,1,0,1,1,0,6.9012,0.0690
1890815,4630442,220,7,4,7,0.50,0,1,0,1,1,0,6.9012,0.0727
1890815,4630442,220,7,4,7,0.75,0,1,0,1,1,0,6.9012,0.0670
1890815,4630442,196,7,2,7,0.25,0,1,0,1,1,0,6.9010,0.1036
1890815,4630442,196,7,2,7,0.50,0,1,0,1,1,0,6.9009,0.3152
1890815,4630442,196,7,2,7,0.75,0,1,0,1,1,0,6.8996,0.4156
1890815,4630442,196,7,3,7,0.25,0,1,0,1,1,0,6.9012,0.0679
1890815,4630442,196,7,3,7,0.50,0,1,0,1,1,0,6.9009,0.3152
1890815,4630442,196,7,3,7,0.75,0,1,0,1,1,0,6.9010,0.3180
1890815,4630442,196,7,4,7,0.25,0,1,0,1,1,0,6.9012,0.0660
1890815,4630442,196,7,4,7,0.50,0,1,0,1,1,0,6.9012,0.0652
1890815,4630442,196,7,4,7,0.75,0,1,0,1,1,0,6.9012,0.0715
1890815,4630442,172,7,2,7,0.25,0,1,0,1,1,0,6.9010,0.1050
1890815,4630442,172,7,2,7,0.50,0,1,0,1,1,0,6.9009,0.3059
1890815,4630442,172,7,2,7,0.75,0,1,0,1,1,0,6.8996,0.4098
1890815,4630442,172,7,3,7,0.25,0,1,0,1,1,0,6.9012,0.0687
1890815,4630442,172,7,3,7,0.50,0,1,0,1,1,0,6.9009,0.3106
1890815,4630442,172,7,3,7,0.75,0,1,0,1,1,0,6.9010,0.3087
1890815,4630442,172,7,4,7,0.25,0,1,0,1,1,0,6.9012,0.0663
1890815,4630442,172,7,4,7,0.50,0,1,0,1,1,0,6.9012,0.0724
1890815,4630442,172,7,4,7,0.75,0,1,0,1,1,0,6.9012,0.0674
1890815,4630442,148,7,2,7,0.25,0,1,0,1,1,0,6.9010,0.1048
1890815,4630442,148,7,2,7,0.50,0,1,0,1,1,0,6.9009,0.3022
1890815,4630442,148,7,2,7,0.75,0,1,0,1,1,0,6.8996,0.4172
1890815,4630442,148,7,3,7,0.25,0,1,0,1,1,0,6.9012,0.0656
1890815,4630442,148,7,3,7,0.50,0,1,0,1,1,0,6.9009,0.3003
1890815,4630442,148,7,3,7,0.75,0,1,0,1,1,0,6.9010,0.3126
1890815,4630442,148,7,4,7,0.25,0,1,0,1,1,0,6.9012,0.0673
1890815,4630442,148,7,4,7,0.50,0,1,0,1,1,0,6.9012,0.0658
1890815,4630442,148,7,4,7,0.75,0,1,0,1,1,0,6.9012,0.0672
1890815,4630442,124,7,2,7,0.25,0,1,0,1,1,0,6.9010,0.1044
1890815,4630442,124,7,2,7,0.50,0,1,0,1,1,0,6.9009,0.3126
1890815,4630442,124,7,2,7,0.75,0,1,0,1,1,0,6.8996,0.4075
1890815,4630442,124,7,3,7,0.25,0,1,0,1,1,0,6.9012,0.0688
1890815,4630442,124,7,3,7,0.50,0,1,0,1,1,0,6.9009,0.3057
1890815,4630442,124,7,3,7,0.75,0,1,0,1,1,0,6.9010,0.3053
1890815,4630442,124,7,4,7,0.25,0,1,0,1,1,0,6.9012,0.0680
1890815,4630442,124,7,4,7,0.50,0,1,0,1,1,0,6.9012,0.0707
1890815,4630442,124,7,4,7,0.75,0,1,0,1,1,0,6.9012,0.0671
1890815,4630442,100,7,2,7,0.25,0,1,0,1,1,0,6.9010,0.1053
1890815,4630442,100,7,2,7,0.50,0,1,0,1,1,0,6.9009,0.3114
1890815,4630442,100,7,2,7,0.75,0,1,0,1,1,0,6.8996,0.4086
1890815,4630442,100,7,3,7,0.25,0,1,0,1,1,0,6.9012,0.0685
1890815,4630442,100,7,3,7,0.50,0,1,0,1,1,0,6.9009,0.3042
1890815,4630442,100,7,3,7,0.75,0,1,0,1,1,0,6.9010,0.3052
1890815,4630442,100,7,4,7,0.25,0,1,0,1,1,0,6.9012,0.0672
1890815,4630442,100,7,4,7,0.50,0,1,0,1,1,0,6.9012,0.0658
1890815,4630442,100,7,4,7,0.75,0,1,0,1,1,0,6.9012,0.0676
1890815,4630442,76,7,2,7,0.25,0,1,0,1,1,0,6.9010,0.1002
1890815,4630442,76,7,2,7,0.50,0,1,0,1,1,0,6.9009,0.3100
1890815,4630442,76,7,2,7,0.75,0,1,0,1,1,0,6.8996,0.4000
1890815,4630442,76,7,3,7,0.25,0,1,0,1,1,0,6.9012,0.0687
1890815,4630442,76,7,3,7,0.50,0,1,0,1,1,0,6.9009,0.2902
1890815,4630442,76,7,3,7,0.75,0,1,0,1,1,0,6.9010,0.3142
1890815,4630442,76,7,4,7,0.25,0,1,0,1,1,0,6.9012,0.0687
1890815,4630442,76,7,4,7,0.50,0,1,0,1,1,0,6.9012,0.0689
1890815,4630442,76,7,4,7,0.75,0,1,0,1,1,0,6.9012,0.0700
1890815,4630442,52,7,2,7,0.25,0,1,0,1,1,0,6.9010,0.1029
1890815,4630442,52,7,2,7,0.50,0,1,0,1,1,0,6.9009,0.3060
1890815,4630442,52,7,2,7,0.75,0,1,0,1,1,0,6.8996,0.3845
1890815,4630442,52,7,3,7,0.25,0,1,0,1,1,0,6.9012,0.0665
1890815,4630442,52,7,3,7,0.50,0,1,0,1,1,0,6.9009,0.2974
1890815,4630442,52,7,3,7,0.75,0,1,0,1,1,0,6.9010,0.2939
1890815,4630442,52,7,4,7,0.25,0,1,0,1,1,0,6.9012,0.0675
1890815,4630442,52,7,4,7,0.50,0,1,0,1,1,0,6.9012,0.0676
1890815,4630442,52,7,4,7,0.75,0,1,0,1,1,0,6.9012,0.0697
1890815,4630442,28,7,2,7,0.25,0,1,0,1,1,0,6.9010,0.1038
1890815,4630442,28,7,2,7,0.50,0,1,0,1,1,0,6.9009,0.3068
1890815,4630442,28,7,2,7,0.75,0,1,0,1,1,0,6.8996,0.4015
1890815,4630442,28,7,3,7,0.25,0,1,0,1,1,0,6.9012,0.0680
1890815,4630442,28,7,3,7,0.50,0,1,0,1,1,0,6.9009,0.3148
1890815,4630442,28,7,3,7,0.75,0,1,0,1,1,0,6.9010,0.3154
1890815,4630442,28,7,4,7,0.25,0,1,0,1,1,0,6.9012,0.0673
1890815,4630442,28,7,4,7,0.50,0,1,0,1,1,0,6.9012,0.0686
1890815,4630442,28,7,4,7,0.75,0,1,0,1,1,0,6.9012,0.0668
1890815,4630442,244,7,0,7,0.25,0,0,1,1,1,0,6.9010,7.3956
1890815,4630442,244,7,0,7,0.50,0,0,1,1,1,0,6.9009,7.7151
1890815,4630442,244,7,0,7,0.75,0,0,1,1,1,0,6.7784,10.1260
1890815,4630442,244,7,0,5,0.25,0,0,1,1,1,0,6.9010,7.4760
1890815,4630442,244,7,0,5,0.50,0,0,1,1,1,0,6.9009,7.4871
1890815,4630442,244,7,0,5,0.75,0,0,1,1,1,0,6.8303,9.8544
1890815,4630442,244,7,0,4,0.25,0,0,1,1,1,0,6.9010,7.6079
1890815,4630442,244,7,0,4,0.50,0,0,1,1,1,0,6.9012,7.7140
1890815,4630442,244,7,0,4,0.75,0,0,1,1,1,0,6.9009,7.3965
