vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sApprAttrValues,sReduceExecution,sPartialGraphProcess,sAtomicMinBlock,sAtomicMaxBlock,sAtomicAddBlock,Error,executionTime
1048576,16084739,3,39530,6,0.600000,0,1,0,1,1,0,0,0,15.726858,49.875000
1048576,16084739,4,39530,6,0.600000,0,1,0,1,1,0,0,0,15.600014,48.250000
1048576,16084739,5,39530,6,0.600000,0,1,0,1,1,0,0,0,14.936397,47.625000
1048576,16084739,6,39530,6,0.600000,0,1,0,1,1,0,0,0,15.433171,47.875000
1048576,16084739,0,39530,9,0.600000,0,1,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,9,0.600000,0,1,0,1,1,0,0,0,24.797859,27.000000
1048576,16084739,2,39530,9,0.600000,0,1,0,1,1,0,0,0,19.534666,40.750000
1048576,16084739,3,39530,9,0.600000,0,1,0,1,1,0,0,0,15.859278,49.375000
1048576,16084739,4,39530,9,0.600000,0,1,0,1,1,0,0,0,15.687696,48.500000
1048576,16084739,5,39530,9,0.600000,0,1,0,1,1,0,0,0,16.131744,47.375000
1048576,16084739,6,39530,9,0.600000,0,1,0,1,1,0,0,0,15.165125,46.875000
1048576,16084739,0,39530,20,0.600000,0,1,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,20,0.600000,0,1,0,1,1,0,0,0,24.928637,27.000000
1048576,16084739,2,39530,20,0.600000,0,1,0,1,1,0,0,0,19.739964,40.625000
1048576,16084739,3,39530,20,0.600000,0,1,0,1,1,0,0,0,16.094749,51.375000
1048576,16084739,4,39530,20,0.600000,0,1,0,1,1,0,0,0,16.251486,48.250000
1048576,16084739,5,39530,20,0.600000,0,1,0,1,1,0,0,0,15.650499,48.000000
1048576,16084739,6,39530,20,0.600000,0,1,0,1,1,0,0,0,16.942225,46.875000
1048576,16084739,0,39530,60,0.600000,0,1,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,60,0.600000,0,1,0,1,1,0,0,0,25.368210,26.250000
1048576,16084739,2,39530,60,0.600000,0,1,0,1,1,0,0,0,20.682224,39.875000
1048576,16084739,3,39530,60,0.600000,0,1,0,1,1,0,0,0,18.292902,44.000000
1048576,16084739,4,39530,60,0.600000,0,1,0,1,1,0,0,0,18.870062,43.875000
1048576,16084739,5,39530,60,0.600000,0,1,0,1,1,0,0,0,18.798716,44.000000
1048576,16084739,6,39530,60,0.600000,0,1,0,1,1,0,0,0,18.773598,44.250000
1048576,16084739,0,39530,64,0.600000,0,1,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,64,0.600000,0,1,0,1,1,0,0,0,25.592619,26.000000
1048576,16084739,2,39530,64,0.600000,0,1,0,1,1,0,0,0,21.402798,39.375000
1048576,16084739,3,39530,64,0.600000,0,1,0,1,1,0,0,0,18.875259,46.000000
1048576,16084739,4,39530,64,0.600000,0,1,0,1,1,0,0,0,18.123636,46.375000
1048576,16084739,5,39530,64,0.600000,0,1,0,1,1,0,0,0,18.320726,46.625000
1048576,16084739,6,39530,64,0.600000,0,1,0,1,1,0,0,0,18.927311,43.875000
1048576,16084739,0,39530,67,0.600000,0,1,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,67,0.600000,0,1,0,1,1,0,0,0,25.801172,26.000000
1048576,16084739,2,39530,67,0.600000,0,1,0,1,1,0,0,0,21.294775,39.125000
1048576,16084739,3,39530,67,0.600000,0,1,0,1,1,0,0,0,19.947582,47.875000
1048576,16084739,4,39530,67,0.600000,0,1,0,1,1,0,0,0,19.523699,46.125000
1048576,16084739,5,39530,67,0.600000,0,1,0,1,1,0,0,0,18.632565,46.125000
1048576,16084739,6,39530,67,0.600000,0,1,0,1,1,0,0,0,19.204239,46.000000
1048576,16084739,0,39530,70,0.600000,0,1,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,70,0.600000,0,1,0,1,1,0,0,0,26.045433,26.000000
1048576,16084739,2,39530,70,0.600000,0,1,0,1,1,0,0,0,21.700617,39.000000
1048576,16084739,3,39530,70,0.600000,0,1,0,1,1,0,0,0,18.936102,44.000000
1048576,16084739,4,39530,70,0.600000,0,1,0,1,1,0,0,0,20.126686,44.125000
1048576,16084739,5,39530,70,0.600000,0,1,0,1,1,0,0,0,20.906773,44.375000
1048576,16084739,6,39530,70,0.600000,0,1,0,1,1,0,0,0,20.409710,41.375000
1048576,16084739,0,39530,73,0.600000,0,1,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,73,0.600000,0,1,0,1,1,0,0,0,26.257345,26.000000
1048576,16084739,2,39530,73,0.600000,0,1,0,1,1,0,0,0,21.831341,38.875000
1048576,16084739,3,39530,73,0.600000,0,1,0,1,1,0,0,0,20.296423,47.375000
1048576,16084739,4,39530,73,0.600000,0,1,0,1,1,0,0,0,21.143101,46.750000
1048576,16084739,5,39530,73,0.600000,0,1,0,1,1,0,0,0,20.542231,47.125000
1048576,16084739,6,39530,73,0.600000,0,1,0,1,1,0,0,0,20.505255,46.875000
1048576,16084739,0,39530,77,0.600000,0,1,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,77,0.600000,0,1,0,1,1,0,0,0,26.479679,25.875000
1048576,16084739,2,39530,77,0.600000,0,1,0,1,1,0,0,0,22.528433,38.500000
1048576,16084739,3,39530,77,0.600000,0,1,0,1,1,0,0,0,21.603090,42.500000
1048576,16084739,4,39530,77,0.600000,0,1,0,1,1,0,0,0,21.445131,45.625000
1048576,16084739,5,39530,77,0.600000,0,1,0,1,1,0,0,0,21.265091,46.500000
1048576,16084739,6,39530,77,0.600000,0,1,0,1,1,0,0,0,21.105217,45.875000
1048576,16084739,0,39530,92,0.600000,0,1,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,92,0.600000,0,1,0,1,1,0,0,0,26.741978,25.000000
1048576,16084739,2,39530,92,0.600000,0,1,0,1,1,0,0,0,22.809492,38.250000
1048576,16084739,3,39530,92,0.600000,0,1,0,1,1,0,0,0,21.857935,47.375000
1048576,16084739,4,39530,92,0.600000,0,1,0,1,1,0,0,0,21.967760,47.000000
1048576,16084739,5,39530,92,0.600000,0,1,0,1,1,0,0,0,21.665638,47.000000
1048576,16084739,6,39530,92,0.600000,0,1,0,1,1,0,0,0,21.702503,45.250000
1048576,16084739,0,39530,209,0.600000,0,1,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,209,0.600000,0,1,0,1,1,0,0,0,28.535053,24.000000
1048576,16084739,2,39530,209,0.600000,0,1,0,1,1,0,0,0,24.894913,37.250000
1048576,16084739,3,39530,209,0.600000,0,1,0,1,1,0,0,0,23.763283,46.500000
1048576,16084739,4,39530,209,0.600000,0,1,0,1,1,0,0,0,23.879471,45.375000
1048576,16084739,5,39530,209,0.600000,0,1,0,1,1,0,0,0,24.310823,44.375000
1048576,16084739,6,39530,209,0.600000,0,1,0,1,1,0,0,0,24.072697,45.000000
1048576,16084739,0,39530,222,0.600000,0,1,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,222,0.600000,0,1,0,1,1,0,0,0,30.559959,23.000000
1048576,16084739,2,39530,222,0.600000,0,1,0,1,1,0,0,0,27.111507,36.375000
1048576,16084739,3,39530,222,0.600000,0,1,0,1,1,0,0,0,27.130907,46.875000
1048576,16084739,4,39530,222,0.600000,0,1,0,1,1,0,0,0,26.885992,43.250000
1048576,16084739,5,39530,222,0.600000,0,1,0,1,1,0,0,0,26.287493,42.375000
1048576,16084739,6,39530,222,0.600000,0,1,0,1,1,0,0,0,26.850939,45.375000
1048576,16084739,0,39530,641,0.600000,0,1,0,1,1,0,0,0,52.896969,0.000000
1048576,16084739,1,39530,641,0.600000,0,1,0,1,1,0,0,0,34.098328,21.000000
1048576,16084739,2,39530,641,0.600000,0,1,0,1,1,0,0,0,31.035852,33.625000
1048576,16084739,3,39530,641,0.600000,0,1,0,1,1,0,0,0,30.677250,36.500000
1048576,16084739,4,39530,641,0.600000,0,1,0,1,1,0,0,0,30.512980,37.250000
1048576,16084739,5,39530,641,0.600000,0,1,0,1,1,0,0,0,30.622658,36.250000
1048576,16084739,6,39530,641,0.600000,0,1,0,1,1,0,0,0,30.587366,36.125000
2097152,32417950,0,62389,2,1.000000,0,1,0,1,0,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,2,1.000000,0,1,0,1,0,0,0,0,18.252621,35.750000
2097152,32417950,2,62389,2,1.000000,0,1,0,1,0,0,0,0,0.214638,66.500000
2097152,32417950,3,62389,2,1.000000,0,1,0,1,0,0,0,0,0.128670,69.625000
2097152,32417950,4,62389,2,1.000000,0,1,0,1,0,0,0,0,0.127870,69.750000
2097152,32417950,5,62389,2,1.000000,0,1,0,1,0,0,0,0,0.127870,70.125000
2097152,32417950,6,62389,2,1.000000,0,1,0,1,0,0,0,0,0.127870,69.500000
2097152,32417950,0,62389,4,1.000000,0,1,0,1,0,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,4,1.000000,0,1,0,1,0,0,0,0,18.256300,38.125000
2097152,32417950,2,62389,4,1.000000,0,1,0,1,0,0,0,0,0.378391,66.125000
2097152,32417950,3,62389,4,1.000000,0,1,0,1,0,0,0,0,0.312912,68.250000
2097152,32417950,4,62389,4,1.000000,0,1,0,1,0,0,0,0,0.312338,68.500000
2097152,32417950,5,62389,4,1.000000,0,1,0,1,0,0,0,0,0.312338,68.875000
2097152,32417950,6,62389,4,1.000000,0,1,0,1,0,0,0,0,0.312338,68.250000
2097152,32417950,0,62389,6,1.000000,0,1,0,1,0,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,6,1.000000,0,1,0,1,0,0,0,0,18.260967,41.000000
2097152,32417950,2,62389,6,1.000000,0,1,0,1,0,0,0,0,0.531798,65.625000
2097152,32417950,3,62389,6,1.000000,0,1,0,1,0,0,0,0,0.479752,67.625000
2097152,32417950,4,62389,6,1.000000,0,1,0,1,0,0,0,0,0.479313,67.500000
2097152,32417950,5,62389,6,1.000000,0,1,0,1,0,0,0,0,0.479313,67.750000
2097152,32417950,6,62389,6,1.000000,0,1,0,1,0,0,0,0,0.479313,67.875000
2097152,32417950,0,62389,10,1.000000,0,1,0,1,0,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,10,1.000000,0,1,0,1,0,0,0,0,18.284311,40.000000
2097152,32417950,2,62389,10,1.000000,0,1,0,1,0,0,0,0,0.946207,66.625000
2097152,32417950,3,62389,10,1.000000,0,1,0,1,0,0,0,0,0.904671,68.000000
2097152,32417950,4,62389,10,1.000000,0,1,0,1,0,0,0,0,0.904431,68.000000
2097152,32417950,5,62389,10,1.000000,0,1,0,1,0,0,0,0,0.904431,68.250000
2097152,32417950,6,62389,10,1.000000,0,1,0,1,0,0,0,0,0.904431,68.375000
2097152,32417950,0,62389,16,1.000000,0,1,0,1,0,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,16,1.000000,0,1,0,1,0,0,0,0,18.324009,39.000000
2097152,32417950,2,62389,16,1.000000,0,1,0,1,0,0,0,0,1.510108,65.625000
2097152,32417950,3,62389,16,1.000000,0,1,0,1,0,0,0,0,1.479922,66.500000
2097152,32417950,4,62389,16,1.000000,0,1,0,1,0,0,0,0,1.479863,66.500000
2097152,32417950,5,62389,16,1.000000,0,1,0,1,0,0,0,0,1.479863,66.125000
2097152,32417950,6,62389,16,1.000000,0,1,0,1,0,0,0,0,1.479863,66.500000
2097152,32417950,0,62389,38,1.000000,0,1,0,1,0,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,38,1.000000,0,1,0,1,0,0,0,0,18.636538,36.125000
2097152,32417950,2,62389,38,1.000000,0,1,0,1,0,0,0,0,3.539354,62.875000
2097152,32417950,3,62389,38,1.000000,0,1,0,1,0,0,0,0,3.529978,63.375000
2097152,32417950,4,62389,38,1.000000,0,1,0,1,0,0,0,0,3.529978,63.375000
2097152,32417950,5,62389,38,1.000000,0,1,0,1,0,0,0,0,3.529978,63.375000
2097152,32417950,6,62389,38,1.000000,0,1,0,1,0,0,0,0,3.529978,64.000000
2097152,32417950,0,62389,40,1.000000,0,1,0,1,0,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,40,1.000000,0,1,0,1,0,0,0,0,18.667458,34.875000
2097152,32417950,2,62389,40,1.000000,0,1,0,1,0,0,0,0,3.757513,64.875000
2097152,32417950,3,62389,40,1.000000,0,1,0,1,0,0,0,0,3.750519,65.125000
2097152,32417950,4,62389,40,1.000000,0,1,0,1,0,0,0,0,3.750519,65.375000
2097152,32417950,5,62389,40,1.000000,0,1,0,1,0,0,0,0,3.750519,65.500000
2097152,32417950,6,62389,40,1.000000,0,1,0,1,0,0,0,0,3.750519,65.375000
2097152,32417950,0,62389,46,1.000000,0,1,0,1,0,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,46,1.000000,0,1,0,1,0,0,0,0,18.712769,39.750000
2097152,32417950,2,62389,46,1.000000,0,1,0,1,0,0,0,0,4.052765,65.750000
2097152,32417950,3,62389,46,1.000000,0,1,0,1,0,0,0,0,4.048765,64.750000
2097152,32417950,4,62389,46,1.000000,0,1,0,1,0,0,0,0,4.048765,64.625000
2097152,32417950,5,62389,46,1.000000,0,1,0,1,0,0,0,0,4.048765,64.500000
2097152,32417950,6,62389,46,1.000000,0,1,0,1,0,0,0,0,4.048765,64.250000
2097152,32417950,0,62389,94,1.000000,0,1,0,1,0,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,94,1.000000,0,1,0,1,0,0,0,0,18.985485,34.500000
2097152,32417950,2,62389,94,1.000000,0,1,0,1,0,0,0,0,4.795828,62.500000
2097152,32417950,3,62389,94,1.000000,0,1,0,1,0,0,0,0,4.792378,63.000000
2097152,32417950,4,62389,94,1.000000,0,1,0,1,0,0,0,0,4.792378,62.875000
2097152,32417950,5,62389,94,1.000000,0,1,0,1,0,0,0,0,4.792378,63.250000
2097152,32417950,6,62389,94,1.000000,0,1,0,1,0,0,0,0,4.792378,63.125000
2097152,32417950,0,62389,100,1.000000,0,1,0,1,0,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,100,1.000000,0,1,0,1,0,0,0,0,19.326151,38.375000
2097152,32417950,2,62389,100,1.000000,0,1,0,1,0,0,0,0,5.665141,61.750000
2097152,32417950,3,62389,100,1.000000,0,1,0,1,0,0,0,0,5.662141,61.750000
2097152,32417950,4,62389,100,1.000000,0,1,0,1,0,0,0,0,5.662141,61.750000
2097152,32417950,5,62389,100,1.000000,0,1,0,1,0,0,0,0,5.662141,62.000000
2097152,32417950,6,62389,100,1.000000,0,1,0,1,0,0,0,0,5.662141,61.875000
2097152,32417950,0,62389,105,1.000000,0,1,0,1,0,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,105,1.000000,0,1,0,1,0,0,0,0,19.682594,35.500000
2097152,32417950,2,62389,105,1.000000,0,1,0,1,0,0,0,0,6.605103,60.000000
2097152,32417950,3,62389,105,1.000000,0,1,0,1,0,0,0,0,6.602375,60.875000
2097152,32417950,4,62389,105,1.000000,0,1,0,1,0,0,0,0,6.602375,60.250000
2097152,32417950,5,62389,105,1.000000,0,1,0,1,0,0,0,0,6.602375,60.625000
2097152,32417950,6,62389,105,1.000000,0,1,0,1,0,0,0,0,6.602375,60.375000
2097152,32417950,0,62389,111,1.000000,0,1,0,1,0,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,111,1.000000,0,1,0,1,0,0,0,0,20.085726,36.000000
2097152,32417950,2,62389,111,1.000000,0,1,0,1,0,0,0,0,7.708084,58.250000
2097152,32417950,3,62389,111,1.000000,0,1,0,1,0,0,0,0,7.706466,58.625000
2097152,32417950,4,62389,111,1.000000,0,1,0,1,0,0,0,0,7.706466,58.750000
2097152,32417950,5,62389,111,1.000000,0,1,0,1,0,0,0,0,7.706466,58.875000
2097152,32417950,6,62389,111,1.000000,0,1,0,1,0,0,0,0,7.706466,58.875000
2097152,32417950,0,62389,120,1.000000,0,1,0,1,0,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,120,1.000000,0,1,0,1,0,0,0,0,20.458239,35.125000
2097152,32417950,2,62389,120,1.000000,0,1,0,1,0,0,0,0,8.739871,56.750000
2097152,32417950,3,62389,120,1.000000,0,1,0,1,0,0,0,0,8.739440,57.250000
2097152,32417950,4,62389,120,1.000000,0,1,0,1,0,0,0,0,8.739440,57.125000
2097152,32417950,5,62389,120,1.000000,0,1,0,1,0,0,0,0,8.739440,57.000000
2097152,32417950,6,62389,120,1.000000,0,1,0,1,0,0,0,0,8.739440,59.625000
2097152,32417950,0,62389,320,1.000000,0,1,0,1,0,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,320,1.000000,0,1,0,1,0,0,0,0,22.521107,29.500000
2097152,32417950,2,62389,320,1.000000,0,1,0,1,0,0,0,0,11.813416,55.125000
2097152,32417950,3,62389,320,1.000000,0,1,0,1,0,0,0,0,11.813416,55.875000
2097152,32417950,4,62389,320,1.000000,0,1,0,1,0,0,0,0,11.813416,55.750000
2097152,32417950,5,62389,320,1.000000,0,1,0,1,0,0,0,0,11.813416,55.875000
2097152,32417950,6,62389,320,1.000000,0,1,0,1,0,0,0,0,11.813416,55.625000
2097152,32417950,0,62389,346,1.000000,0,1,0,1,0,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,346,1.000000,0,1,0,1,0,0,0,0,25.602066,29.875000
2097152,32417950,2,62389,346,1.000000,0,1,0,1,0,0,0,0,16.265066,55.875000
2097152,32417950,3,62389,346,1.000000,0,1,0,1,0,0,0,0,16.265066,49.250000
2097152,32417950,4,62389,346,1.000000,0,1,0,1,0,0,0,0,16.265066,50.625000
2097152,32417950,5,62389,346,1.000000,0,1,0,1,0,0,0,0,16.265066,49.750000
2097152,32417950,6,62389,346,1.000000,0,1,0,1,0,0,0,0,16.265066,49.000000
2097152,32417950,6,62389,2,0.600000,0,1,0,0,1,0,0,0,12.525579,76.375000
2097152,32417950,6,62389,4,0.600000,0,1,0,0,1,0,0,0,12.227985,74.125000
2097152,32417950,6,62389,6,0.600000,0,1,0,0,1,0,0,0,12.545401,74.125000
2097152,32417950,6,62389,10,0.600000,0,1,0,0,1,0,0,0,12.358087,73.250000
2097152,32417950,6,62389,16,0.600000,0,1,0,0,1,0,0,0,12.536197,72.500000
2097152,32417950,5,62389,38,0.600000,0,1,0,0,1,0,0,0,13.575014,69.875000
2097152,32417950,5,62389,40,0.600000,0,1,0,0,1,0,0,0,13.945677,70.250000
2097152,32417950,5,62389,46,0.600000,0,1,0,0,1,0,0,0,14.065902,69.750000
2097152,32417950,5,62389,94,0.600000,0,1,0,0,1,0,0,0,14.577625,64.625000
2097152,32417950,5,62389,100,0.600000,0,1,0,0,1,0,0,0,15.188080,63.625000
2097152,32417950,5,62389,105,0.600000,0,1,0,0,1,0,0,0,15.969489,68.125000
2097152,32417950,5,62389,111,0.600000,0,1,0,0,1,0,0,0,16.531212,66.875000
2097152,32417950,5,62389,120,0.600000,0,1,0,0,1,0,0,0,17.170849,66.250000
2097152,32417950,4,62389,320,0.600000,0,1,0,0,1,0,0,0,20.154671,62.000000
2097152,32417950,4,62389,346,0.600000,0,1,0,0,1,0,0,0,23.144302,57.500000
2097152,32417950,0,62389,0,0.600000,0,0,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,0,0.600000,0,0,0,1,1,0,0,0,18.248892,39.625000
2097152,32417950,2,62389,0,0.600000,0,0,0,1,1,0,0,0,14.888059,56.750000
2097152,32417950,3,62389,0,0.600000,0,0,0,1,1,0,0,0,12.387570,73.625000
2097152,32417950,4,62389,0,0.600000,0,0,0,1,1,0,0,0,12.469853,74.125000
2097152,32417950,5,62389,0,0.600000,0,0,0,1,1,0,0,0,12.297905,74.625000
2097152,32417950,6,62389,0,0.600000,0,0,0,1,1,0,0,0,12.353952,74.500000
2097152,32417950,0,62389,2,0.600000,0,1,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,2,0.600000,0,1,0,1,1,0,0,0,18.253296,41.250000
2097152,32417950,2,62389,2,0.600000,0,1,0,1,1,0,0,0,14.725113,57.500000
2097152,32417950,3,62389,2,0.600000,0,1,0,1,1,0,0,0,12.557374,73.375000
2097152,32417950,4,62389,2,0.600000,0,1,0,1,1,0,0,0,12.569195,74.125000
2097152,32417950,5,62389,2,0.600000,0,1,0,1,1,0,0,0,12.439564,74.125000
2097152,32417950,6,62389,2,0.600000,0,1,0,1,1,0,0,0,12.528955,74.625000
2097152,32417950,0,62389,4,0.600000,0,1,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,4,0.600000,0,1,0,1,1,0,0,0,18.255239,45.250000
2097152,32417950,2,62389,4,0.600000,0,1,0,1,1,0,0,0,14.596356,56.625000
2097152,32417950,3,62389,4,0.600000,0,1,0,1,1,0,0,0,12.563251,73.875000
2097152,32417950,4,62389,4,0.600000,0,1,0,1,1,0,0,0,12.350340,73.875000
2097152,32417950,5,62389,4,0.600000,0,1,0,1,1,0,0,0,12.427768,74.000000
2097152,32417950,6,62389,4,0.600000,0,1,0,1,1,0,0,0,12.467914,74.250000
2097152,32417950,0,62389,6,0.600000,0,1,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,6,0.600000,0,1,0,1,1,0,0,0,18.261953,41.750000
2097152,32417950,2,62389,6,0.600000,0,1,0,1,1,0,0,0,14.800124,56.875000
2097152,32417950,3,62389,6,0.600000,0,1,0,1,1,0,0,0,12.563251,73.500000
2097152,32417950,4,62389,6,0.600000,0,1,0,1,1,0,0,0,12.320827,73.375000
2097152,32417950,5,62389,6,0.600000,0,1,0,1,1,0,0,0,12.423650,74.125000
2097152,32417950,6,62389,6,0.600000,0,1,0,1,1,0,0,0,12.520134,74.250000
2097152,32417950,0,62389,10,0.600000,0,1,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,10,0.600000,0,1,0,1,1,0,0,0,18.284508,40.375000
2097152,32417950,2,62389,10,0.600000,0,1,0,1,1,0,0,0,14.772224,56.625000
2097152,32417950,3,62389,10,0.600000,0,1,0,1,1,0,0,0,12.516000,73.250000
2097152,32417950,4,62389,10,0.600000,0,1,0,1,1,0,0,0,12.594232,73.000000
2097152,32417950,5,62389,10,0.600000,0,1,0,1,1,0,0,0,12.462804,73.500000
2097152,32417950,6,62389,10,0.600000,0,1,0,1,1,0,0,0,12.333239,73.375000
2097152,32417950,0,62389,16,0.600000,0,1,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,16,0.600000,0,1,0,1,1,0,0,0,18.322123,39.875000
2097152,32417950,2,62389,16,0.600000,0,1,0,1,1,0,0,0,15.066298,55.750000
2097152,32417950,3,62389,16,0.600000,0,1,0,1,1,0,0,0,12.500462,71.750000
2097152,32417950,4,62389,16,0.600000,0,1,0,1,1,0,0,0,12.544762,72.500000
2097152,32417950,5,62389,16,0.600000,0,1,0,1,1,0,0,0,12.587410,72.250000
2097152,32417950,6,62389,16,0.600000,0,1,0,1,1,0,0,0,12.461651,72.625000
2097152,32417950,0,62389,38,0.600000,0,1,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,38,0.600000,0,1,0,1,1,0,0,0,18.631319,42.125000
2097152,32417950,2,62389,38,0.600000,0,1,0,1,1,0,0,0,15.627334,53.750000
2097152,32417950,3,62389,38,0.600000,0,1,0,1,1,0,0,0,13.553604,69.625000
2097152,32417950,4,62389,38,0.600000,0,1,0,1,1,0,0,0,13.617228,69.875000
2097152,32417950,5,62389,38,0.600000,0,1,0,1,1,0,0,0,13.834131,69.250000
2097152,32417950,6,62389,38,0.600000,0,1,0,1,1,0,0,0,13.603699,69.875000
2097152,32417950,0,62389,40,0.600000,0,1,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,40,0.600000,0,1,0,1,1,0,0,0,18.669809,39.000000
2097152,32417950,2,62389,40,0.600000,0,1,0,1,1,0,0,0,15.795496,54.375000
2097152,32417950,3,62389,40,0.600000,0,1,0,1,1,0,0,0,13.668689,69.750000
2097152,32417950,4,62389,40,0.600000,0,1,0,1,1,0,0,0,13.671257,70.000000
2097152,32417950,5,62389,40,0.600000,0,1,0,1,1,0,0,0,13.672541,70.250000
2097152,32417950,6,62389,40,0.600000,0,1,0,1,1,0,0,0,13.809482,70.250000
2097152,32417950,0,62389,46,0.600000,0,1,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,46,0.600000,0,1,0,1,1,0,0,0,18.712961,39.125000
2097152,32417950,2,62389,46,0.600000,0,1,0,1,1,0,0,0,15.896829,54.625000
2097152,32417950,3,62389,46,0.600000,0,1,0,1,1,0,0,0,14.176886,69.750000
2097152,32417950,4,62389,46,0.600000,0,1,0,1,1,0,0,0,13.991854,69.875000
2097152,32417950,5,62389,46,0.600000,0,1,0,1,1,0,0,0,14.006895,69.875000
2097152,32417950,6,62389,46,0.600000,0,1,0,1,1,0,0,0,13.977135,69.750000
2097152,32417950,0,62389,94,0.600000,0,1,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,94,0.600000,0,1,0,1,1,0,0,0,18.988373,38.875000
2097152,32417950,2,62389,94,0.600000,0,1,0,1,1,0,0,0,16.225843,53.625000
2097152,32417950,3,62389,94,0.600000,0,1,0,1,1,0,0,0,14.572922,64.375000
2097152,32417950,4,62389,94,0.600000,0,1,0,1,1,0,0,0,14.718899,65.625000
2097152,32417950,5,62389,94,0.600000,0,1,0,1,1,0,0,0,14.539228,68.125000
2097152,32417950,6,62389,94,0.600000,0,1,0,1,1,0,0,0,14.721404,68.000000
2097152,32417950,0,62389,100,0.600000,0,1,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,100,0.600000,0,1,0,1,1,0,0,0,19.326797,43.875000
2097152,32417950,2,62389,100,0.600000,0,1,0,1,1,0,0,0,16.697956,54.125000
2097152,32417950,3,62389,100,0.600000,0,1,0,1,1,0,0,0,15.481967,67.000000
2097152,32417950,4,62389,100,0.600000,0,1,0,1,1,0,0,0,15.017886,63.500000
2097152,32417950,5,62389,100,0.600000,0,1,0,1,1,0,0,0,15.450086,62.250000
2097152,32417950,6,62389,100,0.600000,0,1,0,1,1,0,0,0,15.459031,65.000000
2097152,32417950,0,62389,105,0.600000,0,1,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,105,0.600000,0,1,0,1,1,0,0,0,19.680115,37.875000
2097152,32417950,2,62389,105,0.600000,0,1,0,1,1,0,0,0,17.118530,52.375000
2097152,32417950,3,62389,105,0.600000,0,1,0,1,1,0,0,0,16.012789,67.125000
2097152,32417950,4,62389,105,0.600000,0,1,0,1,1,0,0,0,15.932510,67.000000
2097152,32417950,5,62389,105,0.600000,0,1,0,1,1,0,0,0,15.957713,67.375000
2097152,32417950,6,62389,105,0.600000,0,1,0,1,1,0,0,0,15.801062,67.375000
2097152,32417950,0,62389,111,0.600000,0,1,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,111,0.600000,0,1,0,1,1,0,0,0,20.081871,39.750000
2097152,32417950,2,62389,111,0.600000,0,1,0,1,1,0,0,0,17.675474,51.750000
2097152,32417950,3,62389,111,0.600000,0,1,0,1,1,0,0,0,16.291550,66.125000
2097152,32417950,4,62389,111,0.600000,0,1,0,1,1,0,0,0,16.184561,66.125000
2097152,32417950,5,62389,111,0.600000,0,1,0,1,1,0,0,0,16.572142,67.125000
2097152,32417950,6,62389,111,0.600000,0,1,0,1,1,0,0,0,16.649960,67.250000
2097152,32417950,0,62389,120,0.600000,0,1,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,120,0.600000,0,1,0,1,1,0,0,0,20.456821,42.250000
